"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
12-Mar-2023 12:41:11 pm UTC,19497140512,"Order
",404-2997659-5679550,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600119,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 12:47:33 pm UTC,19497140512,"Order
",405-2859414-6883566,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560098,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
12-Mar-2023 3:30:44 pm UTC,19497140512,"Order
",404-1367634-3789940,DECS01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Cosmic Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560078,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 3:55:33 pm UTC,19497140512,"Order
",404-3005182-0449136,DEDN01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Desert Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,MAHARASHTRA,400087,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
12-Mar-2023 4:22:03 pm UTC,19497140512,"Order
",171-4670247-0805966,DECCL3,"DAUGHTER EARTH The Cream Concealer, Breathable & High Coverage, Lightweight Concealer, Silicone-free makeup, Pro Concealer with Bakuchiol- 4.5g (MOCHA",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AHMEDABAD,GUJARAT,382424,953.39,0,0,171.61,0,0,-9.53,-9.54,-66.38,-68.44,-55.46,0,915.65
12-Mar-2023 4:48:51 pm UTC,19497140512,"Order
",403-2946740-0350735,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400063,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 5:20:50 pm UTC,19492027522,"Order
",407-3125505-2685117,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500044,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 6:13:03 pm UTC,19492027522,"Order
",406-7988878-0656316,DECS01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Cosmic Nude), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MUMBAI,MAHARASHTRA,400098,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 6:20:29 pm UTC,19497140512,"Order
",403-7549243-0873117,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,411037,826.28,0,0,148.72,-4.13,-4.13,0,-8.27,-57.53,-68.44,-29.5,0,803
12-Mar-2023 6:21:35 pm UTC,19492027522,"Order
",403-1237511-9969132,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MURWARA KATNI,MADHYA PRADESH,483501,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 6:27:49 pm UTC,19497140512,"Order
",406-0753274-0253131,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BANGALORE,KARNATAKA,560025,"1,059.32",0,-105.93,171.61,-4.77,-4.77,0,-9.54,-66.37,-68.44,-55.46,0,915.65
12-Mar-2023 6:47:37 pm UTC,19497140512,"Order
",405-8223716-6445137,DESHB,"Daughter Earth Hyaluronic Acid Face Serum with Bamboo Shoots and Tremella Plump Up (Plump Up, 30 mL)",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400101,783.9,0,0,141.1,-3.92,-3.92,0,-7.84,-54.58,-92.04,-29.5,0,733.2
12-Mar-2023 6:56:08 pm UTC,19492027522,"Order
",405-8172300-7248317,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GURUGRAM,HARYANA,122001,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
12-Mar-2023 7:17:39 pm UTC,19497140512,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,010.22",-361.84,"-2,372.06"
12-Mar-2023 7:45:26 pm UTC,19497140512,"Order
",402-8039700-0998740,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ERNAKULAM,KERALA,682036,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
12-Mar-2023 8:17:37 pm UTC,19497140512,"Order
",407-4062685-1416312,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560037,"1,012.72",0,-101.27,164.05,-4.56,-4.56,0,-9.12,-63.46,-92.04,-55.46,0,846.3
12-Mar-2023 8:29:40 pm UTC,19497140512,"Order
",171-5715531-4364349,DEER01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Eternal Flame), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560064,588.98,33.9,-33.9,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
13-Mar-2023 1:14:34 am UTC,19492027522,"Adjustment
",171-4341965-5913149,ZE-3EUN-3689,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,398.78,398.78
13-Mar-2023 3:12:00 am UTC,19492027522,"Adjustment
",403-0712397-7345164,DELC01,FBA Inventory Reimbursement - Customer Service Issue,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,517.06,517.06
13-Mar-2023 3:48:38 am UTC,19497140512,"Order
",406-7630980-8719534,DECM01,"DAUGHTER EARTH Ceramide Daily Moisturiser with Calendula | Hydrating, Soothing & Nourishing Face Moisturizer For for Acne-prone, Reactive and Sensitiv",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",DEHRADUN,UTTARAKHAND,248121,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
13-Mar-2023 4:59:42 am UTC,19492027522,"Order
",402-7624082-1544301,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500015,741.52,33.9,-108.05,120.13,-3.34,-3.34,0,-6.68,-55.76,-44.84,-35.4,0,638.14
13-Mar-2023 4:59:47 am UTC,19497140512,"Order
",406-7400116-7385167,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",THANE,MAHARASHTRA,400610,830.51,0,-83.05,134.54,0,0,-7.47,-7.48,-52.04,-86.14,-35.4,0,693.47
13-Mar-2023 5:00:03 am UTC,19497140512,"Order
",407-0490552-6203528,DELT01,"DAUGHTER EARTH Clean Pigments Set of Three Lip Tint & Cheek Tint Gift Set, Natural Finish - Multicolor",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400013,"2,021.19",0,0,363.81,0,0,-20.21,-20.22,-140.72,-86.14,-68.44,0,"2,049.27"
13-Mar-2023 5:00:25 am UTC,19497140512,"Order
",404-2807390-1959533,DELQ18,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",noida,UTTAR PRADESH,201301,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-86.14,-35.4,0,558.08
13-Mar-2023 5:00:34 am UTC,19497140512,"Order
",403-0258679-5664366,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400079,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-86.14,-35.4,0,558.08
13-Mar-2023 5:11:10 am UTC,19497140512,"Order
",403-1034945-4764343,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500072,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-44.84,-35.4,0,599.37
13-Mar-2023 5:29:49 am UTC,19497140512,"Order
",408-1829877-5743513,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",New Delhi,Delhi,110016,826.27,0,-82.63,133.86,0,0,-7.44,-7.44,-51.78,-68.44,-29.5,0,712.9
13-Mar-2023 5:49:36 am UTC,19497140512,"Order
",408-8084070-3565930,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400076,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
13-Mar-2023 5:52:34 am UTC,19497140512,"Order
",403-9055992-2713921,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122011,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
13-Mar-2023 6:11:58 am UTC,19492027522,"Order
",403-2370042-0001163,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NEW DELHI,DELHI,110030,783.9,0,0,141.1,0,0,-7.84,-7.84,-54.58,-92.04,-29.5,0,733.2
13-Mar-2023 6:21:41 am UTC,19497140512,"Order
",407-5358817-4004353,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",JHANSI,UTTAR PRADESH,284001,783.9,33.9,-33.9,141.1,0,0,-7.84,-7.84,-54.58,-68.44,-29.5,0,756.8
13-Mar-2023 7:17:33 am UTC,19497140512,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,029.02",-365.22,"-2,394.24"
13-Mar-2023 7:25:38 am UTC,19497140512,"Order
",403-1134194-9161169,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Saragaon,CHHATTISGARH,495686,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-86.14,-35.4,0,613.07
13-Mar-2023 7:25:44 am UTC,19497140512,"Order
",406-1678928-6297915,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Kharghar,Maharashtra,410210,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-86.14,-35.4,0,558.08
13-Mar-2023 7:45:09 am UTC,19497140512,"Order
",171-0856326-8769118,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110070,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
13-Mar-2023 8:01:47 am UTC,19497140512,"Order
",403-4354696-3104345,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400072,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
13-Mar-2023 9:26:35 am UTC,19492027522,"Order
",406-9259595-9318763,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Margao,GOA,403708,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
13-Mar-2023 9:37:24 am UTC,19497140512,Fulfilment Fee Refund,404-1367634-3789940,,Fulfillment Fee Refund,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
13-Mar-2023 9:52:27 am UTC,19497140512,"Refund
",404-1367634-3789940,DECS01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Cosmic Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560078,-673.72,-33.9,33.9,-121.28,3.37,3.37,0,0,46.91,0,29.5,0,-711.85
13-Mar-2023 10:52:40 am UTC,19497140512,"Refund
",404-3005182-0449136,DEDN01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Desert Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,MAHARASHTRA,400087,-673.72,0,67.37,-109.15,3.03,3.03,0,0,42.22,0,29.5,0,-637.72
13-Mar-2023 12:42:55 pm UTC,19497140512,"Order
",404-3732090-9977921,DEFR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Foncé Red (Maroon)), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SECUNDERABAD,TELANGANA,500003,588.98,33.9,-92.8,95.42,0,0,-5.3,-5.31,-36.92,-68.44,-29.5,0,480.03
13-Mar-2023 12:53:14 pm UTC,19497140512,"Order
",408-1763445-5579555,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",JAIPUR,RAJASTHAN,302019,"1,059.32",0,0,190.68,0,0,-10.59,-10.6,-73.75,-68.44,-55.46,0,"1,031.16"
13-Mar-2023 2:25:45 pm UTC,19497140512,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,005.79",-361.04,"-2,366.83"
13-Mar-2023 3:10:24 pm UTC,19497140512,"Order
",171-6256058-6497964,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560078,"1,059.32",33.9,-139.83,171.61,-4.77,-4.77,0,-9.54,-66.37,-68.44,-55.46,0,915.65
13-Mar-2023 3:25:08 pm UTC,19497140512,"Order
",171-5424453-1358705,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",New Delhi,DELHI,110017,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
13-Mar-2023 3:32:57 pm UTC,19492027522,"Order
",403-1362243-3311512,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GONDA,UTTAR PRADESH,271001,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
13-Mar-2023 4:19:46 pm UTC,19492027522,"Order
",405-4890446-2532359,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PUNE,MAHARASHTRA,411043,673.72,33.9,-101.27,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
13-Mar-2023 4:19:53 pm UTC,19497140512,"Order
",408-8530895-5760342,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",JAIPUR,RAJASTHAN,302012,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
13-Mar-2023 4:22:37 pm UTC,19497140512,"Order
",403-8767000-3133154,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AHMEDABAD,GUJARAT,380058,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
13-Mar-2023 4:39:49 pm UTC,19497140512,"Order
",407-3468764-5405934,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SRI GANGANAGAR,RAJASTHAN,335001,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
13-Mar-2023 5:11:07 pm UTC,19497140512,"Order
",405-2867162-0709956,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560038,"1,012.72",33.9,-33.9,182.28,-5.06,-5.06,0,-10.13,-70.51,-92.04,-55.46,0,956.74
13-Mar-2023 5:46:12 pm UTC,19497140512,"Order
",408-0282589-3880368,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BANGALORE,KARNATAKA,560055,"1,012.72",0,0,182.28,-5.06,-5.06,0,-10.13,-70.51,-92.04,-55.46,0,956.74
13-Mar-2023 5:56:50 pm UTC,19492027522,"Order
",171-4848479-3486759,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500084,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
13-Mar-2023 6:17:36 pm UTC,19497140512,"Order
",403-3460298-1940356,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560084,"1,059.32",0,-105.93,171.61,-4.77,-4.77,0,-9.54,-66.37,-68.44,-55.46,0,915.65
13-Mar-2023 6:42:08 pm UTC,19492027522,"Order
",407-5546959-7101900,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PURI,ODISHA,752014,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
13-Mar-2023 7:19:58 pm UTC,19497140512,"Order
",403-5703618-8421113,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,411021,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
13-Mar-2023 7:23:06 pm UTC,19497140512,"Order
",407-7130104-2605964,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110056,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
13-Mar-2023 7:30:37 pm UTC,19497140512,"Order
",408-0179386-8317975,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500072,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-61.95,-68.44,-29.5,0,700.27
13-Mar-2023 7:37:28 pm UTC,19497140512,"Order
",404-8921030-8158753,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560038,826.28,0,-82.63,133.85,-3.72,-3.72,0,-7.44,-51.78,-68.44,-29.5,0,712.9
13-Mar-2023 11:12:16 pm UTC,19492027522,"Adjustment
",171-3898978-4181960,DESVC,FBA Inventory Reimbursement - Customer Service Issue,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,461.92,461.92
14-Mar-2023 3:31:51 am UTC,19497140512,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,000.29",-360.05,"-2,360.34"
14-Mar-2023 3:33:51 am UTC,19497140512,"Order
",402-5237917-5157967,B0895FKZKT,DAUGHTER EARTH Eternal Youth Phytonutrient Moisturiser (35 ml),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",pune,MAHARASHTRA,412115,"1,097.46",0,0,197.54,0,0,-10.97,-10.98,-76.41,-68.44,-55.46,0,"1,072.74"
14-Mar-2023 3:55:43 am UTC,19497140512,"Order
",404-0872355-9706716,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",TIRUCHENGODE,TAMIL NADU,637211,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
14-Mar-2023 4:16:56 am UTC,19497140512,"Order
",405-0266693-9087526,DES0402,"DAUGHTER EARTH Antioxidant Lip balm | 100% Vegan and Beeswax-free | Lip Care for Dry, Chapped and Pigmented Lips | Moisturizing and Hydrating Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",REWA,MADHYA PRADESH,486005,478.81,0,0,86.19,0,0,-4.79,-4.79,-33.34,-86.14,-35.4,0,400.54
14-Mar-2023 4:17:09 am UTC,19497140512,"Order
",404-9549703-8273106,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400087,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-86.14,-35.4,0,558.08
