date/time,"settlement id
","type
",order id,Sku
12-Apr-2023 12:02:06 pm UTC,19667363702,"Order
",408-3936822-3748369,DELQ15
12-Apr-2023 12:37:53 pm UTC,19661890652,"Refund
",407-9573740-9773937,DELC02
12-Apr-2023 1:17:06 pm UTC,19667363702,"Service Fee
",,
12-Apr-2023 3:20:13 pm UTC,19667363702,"Order
",405-1033954-9757907,DELC02
12-Apr-2023 3:50:03 pm UTC,19661890652,"Order
",171-0134068-3624366,DECR01
12-Apr-2023 4:23:11 pm UTC,19667363702,"Order
",406-5557791-4955538,DECCL5
12-Apr-2023 4:23:11 pm UTC,19667363702,"Order
",406-5557791-4955538,DEHS01
12-Apr-2023 4:23:59 pm UTC,19661890652,"Order
",406-3309206-3538754,DEHS01
12-Apr-2023 5:34:11 pm UTC,19702120472,"Order
",171-0134068-3624366,DESSP01
12-Apr-2023 5:34:11 pm UTC,19702120472,"Order
",171-0134068-3624366,DELM01
12-Apr-2023 5:34:11 pm UTC,19702120472,"Order
",171-0134068-3624366,DECCL1
12-Apr-2023 5:44:55 pm UTC,19667363702,Fulfilment Fee Refund,404-2922484-9244331,
12-Apr-2023 5:48:28 pm UTC,19702120472,"Order
",408-8588510-4686712,DELC01
12-Apr-2023 6:00:00 pm UTC,19667363702,"Refund
",404-2922484-9244331,DETE01
12-Apr-2023 6:10:48 pm UTC,19667363702,"Order
",407-3933915-6582720,DECCL2
12-Apr-2023 6:12:16 pm UTC,19667363702,"Service Fee
",,
12-Apr-2023 7:12:14 pm UTC,19667363702,"Order
",405-2972116-7243547,DEER01
12-Apr-2023 9:37:16 pm UTC,19667363702,"Order
",403-3741801-9414741,DECCL1
12-Apr-2023 10:31:09 pm UTC,19667363702,"Service Fee
",,
12-Apr-2023 11:23:41 pm UTC,19702120472,"Order
",407-2023085-5865901,DELC01
13-Apr-2023 3:45:37 am UTC,19702120472,"Order
",404-2077502-1253907,DELQ15
13-Apr-2023 3:45:37 am UTC,19702120472,"Order
",404-2077502-1253907,DELQ19
13-Apr-2023 3:50:14 am UTC,19667363702,"Order
",403-3741801-9414741,B0895FKZKT
13-Apr-2023 4:16:02 am UTC,19702120472,"Order
",407-7029552-7514753,DELTGR
13-Apr-2023 4:16:04 am UTC,19667363702,"Order
",407-1203138-7572353,ZE-3EUN-3689
13-Apr-2023 5:06:03 am UTC,19667363702,"Order
",408-5837398-5688321,DEPB01
13-Apr-2023 5:23:09 am UTC,19667363702,"Order
",407-4225672-0909909,DELQ20
13-Apr-2023 7:05:16 am UTC,19667363702,"Order
",171-3474115-6622706,DES0402
13-Apr-2023 7:52:14 am UTC,19702120472,"FBA Inventory Fee
",,
13-Apr-2023 8:28:01 am UTC,19667363702,"Order
",404-7727063-6154766,DESVC
13-Apr-2023 8:28:01 am UTC,19667363702,"Order
",404-7727063-6154766,DELC01
13-Apr-2023 8:30:43 am UTC,19667363702,"Service Fee
",,
13-Apr-2023 10:42:54 am UTC,19702120472,"FBA Inventory Fee
",,
13-Apr-2023 10:55:55 am UTC,19702120472,"Transfer
",,
13-Apr-2023 11:32:16 am UTC,19667363702,"Order
",408-3434898-2608314,DEPB01
13-Apr-2023 11:32:34 am UTC,19702120472,"FBA Inventory Fee
",,
13-Apr-2023 12:12:12 pm UTC,19707835842,"Order
",404-4682461-4855554,DECCL1
13-Apr-2023 12:18:34 pm UTC,19707835842,"Service Fee
",,
13-Apr-2023 12:34:37 pm UTC,19702120472,"Order
",408-1893758-3146704,DEDLT1
13-Apr-2023 12:37:53 pm UTC,19707835842,"Order
",402-8114202-0699563,DELC01
13-Apr-2023 12:38:06 pm UTC,19707835842,"Order
",402-4954299-3829959,DELUM01
13-Apr-2023 1:47:14 pm UTC,19707835842,"Order
",171-3104864-6250725,DECCL1
13-Apr-2023 2:12:13 pm UTC,19707835842,"Order
",405-6638833-2508356,DECCL1
13-Apr-2023 2:12:13 pm UTC,19707835842,"Order
",405-6638833-2508356,DEPB01
13-Apr-2023 3:03:45 pm UTC,19707835842,"Order
",403-8856042-7485907,DESSP01
13-Apr-2023 3:37:50 pm UTC,19707835842,"Order
",403-1381344-0039503,DELC01
13-Apr-2023 4:05:08 pm UTC,19702120472,"Adjustment
",407-5595111-6141933,DELC01
13-Apr-2023 5:15:17 pm UTC,19707835842,"Service Fee
",,
13-Apr-2023 5:31:59 pm UTC,19707835842,"Order
",406-1728798-0440353,DELC01
13-Apr-2023 5:41:49 pm UTC,19707835842,"Order
",171-0926651-4487502,DECCL3
13-Apr-2023 6:05:55 pm UTC,19702120472,"Order
",403-3904633-8287524,DERR01
13-Apr-2023 6:43:29 pm UTC,19707835842,"Order
",171-1768318-6611556,DELC01
13-Apr-2023 6:53:16 pm UTC,19707835842,"Order
",408-0337033-7557968,DEDLT1
13-Apr-2023 7:14:55 pm UTC,19707835842,"Order
",406-3072592-9692336,DELQ19
13-Apr-2023 7:25:55 pm UTC,19707835842,"Order
",171-1514640-6484363,DEDN01
13-Apr-2023 7:45:39 pm UTC,19702120472,"Order
",403-9549033-6645937,DETE01
13-Apr-2023 8:12:34 pm UTC,19702120472,"Order
",406-7057348-8573961,DECM01
13-Apr-2023 8:17:24 pm UTC,19707835842,"Order
",402-8669013-2214725,DERR01
13-Apr-2023 8:21:00 pm UTC,19707835842,"Order
",407-1730344-5460359,DECCL3
13-Apr-2023 8:21:00 pm UTC,19707835842,"Order
",407-1730344-5460359,DELC01
13-Apr-2023 9:52:20 pm UTC,19702120472,"Order
",408-9088138-1647548,DECS01
13-Apr-2023 9:52:42 pm UTC,19702120472,"Order
",408-0227406-1044343,DEPB01
13-Apr-2023 10:19:20 pm UTC,19702120472,"Order
",407-8066387-3040368,DESSP01
13-Apr-2023 10:25:44 pm UTC,19702120472,"Order
",406-8279686-1860315,DELQ17
13-Apr-2023 10:25:44 pm UTC,19702120472,"Order
",406-8279686-1860315,DELQ15
13-Apr-2023 10:29:48 pm UTC,19707835842,"Service Fee
",,
13-Apr-2023 10:32:18 pm UTC,19707835842,"Order
",171-3502807-5618728,DELC02
13-Apr-2023 10:37:33 pm UTC,19702120472,"Order
",408-6790287-2577149,DEPB01
13-Apr-2023 10:37:37 pm UTC,19702120472,"Order
",404-6168978-5469943,DESA001
14-Apr-2023 12:49:34 am UTC,19702120472,"Adjustment
",171-4360980-7135502,DEBL01
14-Apr-2023 1:04:57 am UTC,19702120472,"Adjustment
",171-1745367-7680331,DECR01
14-Apr-2023 4:01:35 am UTC,19707835842,"Order
",403-3263348-0459525,DEAM01
14-Apr-2023 4:05:47 am UTC,19707835842,"Order
",403-8712228-1355544,DELC01
14-Apr-2023 4:23:03 am UTC,19702120472,Fulfilment Fee Refund,408-3958138-7292353,
14-Apr-2023 4:24:30 am UTC,19707835842,"Order
",171-9278098-2230755,ZE-3EUN-3689
14-Apr-2023 4:24:44 am UTC,19702120472,"Order
",408-8551035-2405933,DELQ20
14-Apr-2023 4:25:19 am UTC,19707835842,"Order
",404-8963149-1933102,ZE-3EUN-3689
14-Apr-2023 4:25:22 am UTC,19707835842,"Order
",403-9189143-5201905,ZE-3EUN-3689
14-Apr-2023 4:26:30 am UTC,19707835842,"Order
",407-6725899-8817908,ZE-3EUN-3689
14-Apr-2023 4:37:52 am UTC,19702120472,"Refund
",408-3958138-7292353,DECS01
14-Apr-2023 4:44:35 am UTC,19707835842,"Order
",402-9283623-9933904,DELUM01
14-Apr-2023 5:11:04 am UTC,19707835842,"Order
",402-8613854-6034711,9W-LU4T-12TO
14-Apr-2023 5:28:00 am UTC,19702120472,"Order
",406-9099241-9145130,DEER01
14-Apr-2023 5:54:21 am UTC,19707835842,"Transfer
",,
14-Apr-2023 6:04:08 am UTC,19707835842,"Order
",171-3150293-3049100,DERR01
14-Apr-2023 6:10:51 am UTC,19707835842,"Order
",408-8266841-6434748,DEAM01
14-Apr-2023 6:16:31 am UTC,19707835842,"Order
",406-0768633-0789137,DERR01
14-Apr-2023 6:36:42 am UTC,19702120472,"FBA Inventory Fee
",,
14-Apr-2023 6:43:30 am UTC,19702120472,"FBA Inventory Fee
",,
14-Apr-2023 7:23:10 am UTC,19707835842,"Service Fee
",,
14-Apr-2023 7:40:01 am UTC,19702120472,"Order
",171-6858616-8453144,DELQ16
14-Apr-2023 7:40:01 am UTC,19702120472,"Order
",171-6858616-8453144,DELQ17
14-Apr-2023 7:42:30 am UTC,19707835842,"Order
",406-0025646-6973921,DELC03
14-Apr-2023 7:42:30 am UTC,19707835842,"Order
",406-0025646-6973921,DELC03
14-Apr-2023 8:18:12 am UTC,19702120472,Fulfilment Fee Refund,171-8560824-0935524,
14-Apr-2023 8:32:55 am UTC,19702120472,"Refund
",171-8560824-0935524,DEDLT1
14-Apr-2023 8:35:47 am UTC,19702120472,"Order
",406-0579348-4677167,DEHC01
14-Apr-2023 11:02:46 am UTC,19702120472,"Order
",404-2472899-9773138,DEDLT1
14-Apr-2023 11:38:46 am UTC,19707835842,"Service Fee
",,
14-Apr-2023 12:06:03 pm UTC,19707835842,"Order
",407-6549053-4088330,DELC01
14-Apr-2023 1:18:23 pm UTC,19707835842,"Order
",404-8318203-3453930,DESSP01
14-Apr-2023 2:08:10 pm UTC,19702120472,"Order
",407-4700343-7905124,DELQ18
14-Apr-2023 2:55:03 pm UTC,19702120472,"Order
",406-9590149-5022747,DELC01
14-Apr-2023 3:31:29 pm UTC,19707835842,"Order
",404-7377370-5408307,DECCL4
14-Apr-2023 4:07:58 pm UTC,19707835842,"Order
",407-0491094-9561963,DESF02
14-Apr-2023 4:12:59 pm UTC,19707835842,"Service Fee
",,
14-Apr-2023 4:26:32 pm UTC,19707835842,"Order
",406-2355613-5093137,DEDLT1
14-Apr-2023 6:16:09 pm UTC,19702120472,"Refund
",408-3041613-7940314,DEDN01
14-Apr-2023 8:06:11 pm UTC,19707835842,"Order
",403-4693426-6442702,DELQ21
14-Apr-2023 8:08:44 pm UTC,19702120472,"Order
",406-2303670-6457950,DERR01
14-Apr-2023 8:17:22 pm UTC,19707835842,"Service Fee
",,
14-Apr-2023 10:24:02 pm UTC,19707835842,"Order
",407-9456300-2445128,DEPB01
14-Apr-2023 11:57:01 pm UTC,19707835842,"Refund
",171-3559399-5066724,DESSET
15-Apr-2023 4:00:22 am UTC,19707835842,"Order
",405-2287690-7097958,DELC01
15-Apr-2023 4:01:32 am UTC,19702120472,"Order
",407-7214957-4727503,DECR01
15-Apr-2023 4:26:41 am UTC,19707835842,"Order
",171-6784993-5617929,ZE-3EUN-3689
15-Apr-2023 4:42:33 am UTC,19702120472,"Order
",404-5563649-8937155,DECCL2
15-Apr-2023 4:56:04 am UTC,19707835842,"Order
",406-8758861-0341149,DELQ21
15-Apr-2023 5:00:41 am UTC,19707835842,"Order
",404-6161585-3192356,DELM01
15-Apr-2023 5:04:29 am UTC,19707835842,"Order
",407-1114805-7009113,DELC01
15-Apr-2023 5:41:15 am UTC,19707835842,"Order
",171-8536168-0410716,DECCL5
15-Apr-2023 6:07:14 am UTC,19707835842,"Service Fee
",,
15-Apr-2023 7:25:23 am UTC,19707835842,"Order
",404-0060587-0697963,DECCL4
15-Apr-2023 7:25:27 am UTC,19707835842,"Order
",171-4014110-3722710,DELQ04
15-Apr-2023 7:41:08 am UTC,19707835842,"Order
",404-7730914-0126751,DELUM01
15-Apr-2023 8:16:59 am UTC,19702120472,"Order
",404-5563649-8937155,DECCL1
15-Apr-2023 8:40:28 am UTC,19707835842,"Order
",171-1051534-0337951,DELC01
15-Apr-2023 9:26:47 am UTC,19702120472,"Order
",404-8881160-6713101,DECCL2
15-Apr-2023 11:28:24 am UTC,19707835842,"Service Fee
",,
15-Apr-2023 11:36:08 am UTC,19707835842,"Order
",405-7047113-3305963,9W-LU4T-12TO
15-Apr-2023 11:36:08 am UTC,19707835842,"Order
",405-7047113-3305963,DELC01
15-Apr-2023 12:49:40 pm UTC,19702120472,"Order
",404-5935376-2300344,DEAM01
15-Apr-2023 2:17:15 pm UTC,19702120472,"Order
",404-4584843-9875509,DECM01
15-Apr-2023 2:43:14 pm UTC,19707835842,"Service Fee
",,
15-Apr-2023 4:06:37 pm UTC,19707835842,"Order
",407-2490180-1206750,DELC01
15-Apr-2023 5:38:39 pm UTC,19707835842,"Order
",407-9121984-5936322,DESSP01
15-Apr-2023 5:42:40 pm UTC,19707835842,"Refund
",402-9283623-9933904,DELUM01
15-Apr-2023 5:52:51 pm UTC,19707835842,"Order
",405-1212173-9993911,DELC03
15-Apr-2023 6:27:36 pm UTC,19707835842,"Order
",171-4643743-6219512,DEDLT1
15-Apr-2023 6:27:36 pm UTC,19707835842,"Order
",171-4643743-6219512,DECCL1
15-Apr-2023 6:58:02 pm UTC,19707835842,"Order
",404-3755905-7998733,DELC02
15-Apr-2023 7:08:08 pm UTC,19707835842,"Service Fee
",,
15-Apr-2023 8:31:24 pm UTC,19707835842,"Order
",403-3354921-5153156,DELQ19
15-Apr-2023 10:14:12 pm UTC,19702120472,Fulfilment Fee Refund,407-7507539-8184310,
15-Apr-2023 10:29:47 pm UTC,19702120472,"Refund
",407-7507539-8184310,DELC01
15-Apr-2023 10:59:54 pm UTC,19702120472,"Order
",171-3006556-9216345,DESSP01
16-Apr-2023 1:36:16 am UTC,19707835842,"Service Fee
",,
16-Apr-2023 4:27:12 am UTC,19702120472,Fulfilment Fee Refund,407-7214957-4727503,
16-Apr-2023 4:42:47 am UTC,19702120472,"Refund
",407-7214957-4727503,DECR01
16-Apr-2023 5:02:24 am UTC,19707835842,"Order
",407-8681711-5505124,DELC01
16-Apr-2023 5:21:46 am UTC,19707835842,"Order
",171-4418042-7558713,DELQ19
16-Apr-2023 6:16:57 am UTC,19707835842,"Order
",407-1886331-3130716,DEDLT1
16-Apr-2023 7:16:03 am UTC,19707835842,"Order
",407-6922367-7705150,DECCL2
16-Apr-2023 7:39:52 am UTC,19707835842,"Order
",406-7238853-9875553,DEUS01
16-Apr-2023 8:03:41 am UTC,19707835842,"Service Fee
",,
16-Apr-2023 8:33:18 am UTC,19702120472,"Order
",405-4909643-3868326,DEPB01
16-Apr-2023 8:42:33 am UTC,19707835842,"Order
",403-7229108-3101108,DEDLT1
16-Apr-2023 10:43:00 am UTC,19702120472,"Order
",402-4908182-8642722,DES0402
16-Apr-2023 11:05:24 am UTC,19707835842,"Service Fee
",,
16-Apr-2023 11:46:33 am UTC,19707835842,"Order
",404-2281841-9728313,DEDLT1
16-Apr-2023 1:03:26 pm UTC,19707835842,"Order
",407-0902645-6325920,DELC01
16-Apr-2023 1:31:26 pm UTC,19702120472,"Order
",408-2273691-5876357,DEAM01
16-Apr-2023 1:40:04 pm UTC,19707835842,"Service Fee
",,
16-Apr-2023 2:33:34 pm UTC,19707835842,"Order
",402-2110125-2609133,DESF02
16-Apr-2023 3:34:24 pm UTC,19702120472,"Order
",171-4400231-6483516,DEFR01
16-Apr-2023 3:41:55 pm UTC,19702120472,"Order
",405-7869854-2852321,DELC01
16-Apr-2023 4:05:48 pm UTC,19707835842,"Service Fee
",,
16-Apr-2023 4:30:32 pm UTC,19707835842,"Order
",406-5584830-0569966,DELQ18
16-Apr-2023 6:25:08 pm UTC,19707835842,"Order
",403-2480606-0217126,DEPB01
16-Apr-2023 6:26:54 pm UTC,19707835842,"Order
",407-5057096-5578737,DETE01
16-Apr-2023 6:50:11 pm UTC,19707835842,"Service Fee
",,
16-Apr-2023 7:11:37 pm UTC,19707835842,"Order
",408-0028477-7969105,DECCL5
16-Apr-2023 7:21:11 pm UTC,19707835842,"Order
",408-9056930-2928364,DEPB01
16-Apr-2023 8:55:45 pm UTC,19702120472,"Order
",403-1214922-5130729,DEPB01
16-Apr-2023 8:57:29 pm UTC,19707835842,"Order
",402-5233176-8376338,DELC01
16-Apr-2023 8:59:52 pm UTC,19707835842,"Order
",402-3960908-2013123,DELQ15
16-Apr-2023 9:12:09 pm UTC,19707835842,"Order
",404-1828873-8282718,DESF02
16-Apr-2023 9:44:40 pm UTC,19707835842,"Order
",403-5895783-2144323,DESF02
16-Apr-2023 9:58:59 pm UTC,19707835842,"Order
",406-0052705-2750745,DEDN01
16-Apr-2023 10:40:19 pm UTC,19707835842,"Service Fee
",,
17-Apr-2023 12:51:27 am UTC,19707835842,Fulfilment Fee Refund,405-6638833-2508356,
17-Apr-2023 12:51:27 am UTC,19707835842,Fulfilment Fee Refund,405-6638833-2508356,
17-Apr-2023 1:06:20 am UTC,19707835842,"Refund
",405-6638833-2508356,DECCL1
17-Apr-2023 1:06:20 am UTC,19707835842,"Refund
",405-6638833-2508356,DEPB01
17-Apr-2023 3:41:57 am UTC,19707835842,"Order
",171-9083076-8269903,DEHM01
17-Apr-2023 4:24:13 am UTC,19707835842,"Order
",171-9510786-8692364,DEGF01
17-Apr-2023 4:24:28 am UTC,19702120472,"Order
",406-9114393-4444340,DELTGR
17-Apr-2023 4:24:31 am UTC,19702120472,"Order
",171-6881349-4632341,DELQ04
17-Apr-2023 4:24:43 am UTC,19702120472,"Order
",402-9331227-3706759,DELTGR
17-Apr-2023 4:24:45 am UTC,19707835842,"Order
",407-5423841-3685159,DECCL4
17-Apr-2023 4:25:04 am UTC,19707835842,"Order
",402-8111580-7716339,DELTGR
17-Apr-2023 4:25:07 am UTC,19707835842,"Order
",171-2148891-7320347,DECCL4
17-Apr-2023 4:32:10 am UTC,19702120472,"Order
",404-9887924-7201147,DESVC
17-Apr-2023 5:17:56 am UTC,19707835842,"Order
",171-4401079-0126751,DESF02
17-Apr-2023 5:20:12 am UTC,19707835842,"Service Fee
",,
17-Apr-2023 5:29:47 am UTC,19707835842,Fulfilment Fee Refund,404-4682461-4855554,
17-Apr-2023 5:45:27 am UTC,19707835842,"Refund
",404-4682461-4855554,DECCL1
17-Apr-2023 6:02:19 am UTC,19707835842,"Order
",407-0799854-0145901,DESHB
17-Apr-2023 7:12:25 am UTC,19707835842,"Order
",407-3207232-0779558,DESHB
17-Apr-2023 7:30:36 am UTC,19707835842,"Order
",171-8581706-8021131,DELQ20
17-Apr-2023 7:30:36 am UTC,19707835842,"Order
",171-8581706-8021131,DELQ16
17-Apr-2023 7:58:52 am UTC,19707835842,"Order
",403-0315218-2001956,DECR01
17-Apr-2023 8:01:52 am UTC,19702120472,"Order
",402-5334854-2345154,DEPB01
17-Apr-2023 8:09:11 am UTC,19707835842,"Order
",407-7105631-2424364,DEHS01
17-Apr-2023 8:25:50 am UTC,19707835842,"Order
",404-0176757-3382715,DEDN01
17-Apr-2023 8:41:29 am UTC,19707835842,"Order
",403-7946655-6177950,B0895G11RB
17-Apr-2023 9:04:12 am UTC,19707835842,"Order
",403-7257849-0958710,DELC01
17-Apr-2023 9:05:50 am UTC,19707835842,"Order
",406-3075397-6945948,DETE01
17-Apr-2023 9:05:50 am UTC,19707835842,"Order
",406-3075397-6945948,DELC01
17-Apr-2023 9:11:41 am UTC,19707835842,"Order
",405-9608002-0789963,DEHS01
17-Apr-2023 9:16:56 am UTC,19707835842,"Order
",403-4568673-1693918,DELC01
17-Apr-2023 9:26:03 am UTC,19707835842,"Service Fee
",,
17-Apr-2023 9:39:11 am UTC,19707835842,"Order
",404-0760957-8469141,DEPB01
17-Apr-2023 10:13:54 am UTC,19707835842,"Order
",171-8581706-8021131,DELQ15
17-Apr-2023 10:13:54 am UTC,19707835842,"Order
",171-8581706-8021131,DELQ19
17-Apr-2023 10:26:49 am UTC,19702120472,"Order
",402-7351315-4418758,DELC01
17-Apr-2023 11:41:29 am UTC,19707835842,"Order
",408-9105839-9740349,DEDLT1
17-Apr-2023 12:07:11 pm UTC,19707835842,"Order
",406-6551637-0258720,DELQ17
17-Apr-2023 12:07:11 pm UTC,19707835842,"Order
",406-6551637-0258720,DELQ16
17-Apr-2023 12:38:48 pm UTC,19702120472,"Refund
",408-0322897-1077138,DESVC
17-Apr-2023 1:13:22 pm UTC,19707835842,"Service Fee
",,
17-Apr-2023 1:31:46 pm UTC,19707835842,"Order
",407-5157512-7549907,DECR01
17-Apr-2023 2:00:48 pm UTC,19707835842,"Order
",405-9692338-6266706,DELQ17
17-Apr-2023 2:00:48 pm UTC,19707835842,"Order
",405-9692338-6266706,DELQ18
17-Apr-2023 2:42:39 pm UTC,19702120472,"Order
",406-0166909-6139561,DELM01
17-Apr-2023 3:24:38 pm UTC,19707835842,"Order
",405-9920225-7951569,9W-LU4T-12TO
17-Apr-2023 3:26:25 pm UTC,19707835842,"Order
",406-9295513-1066706,DEUS01
17-Apr-2023 3:33:16 pm UTC,19707835842,"Order
",402-4285828-5175540,DEFR01
17-Apr-2023 4:43:55 pm UTC,19707835842,"Order
",406-0387979-1895556,DEDLT1
17-Apr-2023 4:43:55 pm UTC,19707835842,"Order
",406-0387979-1895556,DEPB01
17-Apr-2023 5:04:21 pm UTC,19707835842,"Order
",407-2119047-6585113,DECCL1
17-Apr-2023 5:19:34 pm UTC,19707835842,"Order
",171-8581706-8021131,DELQ17
17-Apr-2023 5:31:17 pm UTC,19702120472,"Order
",405-6505102-4878752,DELQ19
17-Apr-2023 5:55:50 pm UTC,19707835842,"Service Fee
",,
17-Apr-2023 7:43:29 pm UTC,19707835842,"Order
",403-3555851-8005124,DECCL1
17-Apr-2023 7:55:00 pm UTC,19707835842,"Order
",171-1610134-9529962,DESA001
17-Apr-2023 8:13:44 pm UTC,19707835842,"Order
",404-8927219-5082730,DELQ19
17-Apr-2023 8:42:20 pm UTC,19707835842,"Order
",406-0387979-1895556,DECCL1
17-Apr-2023 9:43:55 pm UTC,19707835842,"Service Fee
",,
17-Apr-2023 11:03:00 pm UTC,19707835842,"Order
",406-1011353-3302760,DECCL1
17-Apr-2023 11:05:09 pm UTC,19702120472,"Order
",405-8173862-3332310,DEUS01
17-Apr-2023 11:30:49 pm UTC,19702120472,Fulfilment Fee Refund,404-3321392-3717944,
17-Apr-2023 11:46:07 pm UTC,19702120472,"Refund
",404-3321392-3717944,DECCL1
18-Apr-2023 3:48:05 am UTC,19702120472,"Order
",406-4828270-6599504,DECCL2
18-Apr-2023 4:21:09 am UTC,19707835842,"Order
",402-6801978-0291540,DEFR01
18-Apr-2023 4:26:07 am UTC,19702120472,"Order
",406-6115997-8510739,DECCL4
18-Apr-2023 4:33:11 am UTC,19702120472,"Order
",407-2861222-5308351,DELC01
18-Apr-2023 4:38:23 am UTC,19707835842,"Order
",171-2008399-4594713,DELQ15
18-Apr-2023 6:19:31 am UTC,19702120472,"Order
",171-0575942-1249946,DELC01
18-Apr-2023 7:01:16 am UTC,19707835842,"Order
",404-1624875-6664323,DELQ02
18-Apr-2023 7:31:16 am UTC,19707835842,"Service Fee
",,
18-Apr-2023 8:32:27 am UTC,19707835842,"Order
",408-8840982-8249121,DEPB01
18-Apr-2023 8:35:45 am UTC,19707835842,"Order
",171-4889094-2745949,DEPB01
18-Apr-2023 10:00:35 am UTC,19702120472,"Order
",407-9319714-6397150,DEHS01
18-Apr-2023 10:26:37 am UTC,19707835842,"Service Fee
",,
18-Apr-2023 11:17:07 am UTC,19702120472,"Adjustment
",404-7712381-1294738,DELC01
18-Apr-2023 11:21:57 am UTC,19707835842,"Order
",406-9161335-0828360,DELQ15
18-Apr-2023 11:21:57 am UTC,19707835842,"Order
",406-9161335-0828360,DELQ19
18-Apr-2023 11:46:02 am UTC,19707835842,"Order
",408-3532664-5473111,DEAM01
18-Apr-2023 12:02:30 pm UTC,19707835842,"Order
",404-6200125-5494710,DESF02
18-Apr-2023 12:48:49 pm UTC,19707835842,"Order
",404-0703896-7221124,DELC01
18-Apr-2023 1:01:09 pm UTC,19707835842,"Order
",408-3710805-5504346,DELQ17
18-Apr-2023 1:52:36 pm UTC,19707835842,"Service Fee
",,
18-Apr-2023 2:13:09 pm UTC,19702120472,"Adjustment
",403-1845084-6882724,DELUM01
18-Apr-2023 2:29:38 pm UTC,19707835842,"Order
",402-8721680-3611564,DEHS01
18-Apr-2023 2:31:57 pm UTC,19707835842,"Order
",407-9452124-9493952,DEHS01
18-Apr-2023 4:27:26 pm UTC,19702120472,"Order
",408-7853684-0471505,DETE01
18-Apr-2023 4:27:26 pm UTC,19702120472,"Order
",408-7853684-0471505,DECCL3
18-Apr-2023 4:40:14 pm UTC,19702120472,"Order
",171-3575190-5513918,DELC01
18-Apr-2023 5:08:59 pm UTC,19707835842,"Order
",406-4358319-0532322,DEAM01
18-Apr-2023 5:49:51 pm UTC,19707835842,"Order
",406-0427797-7773949,DEAM01
18-Apr-2023 6:27:31 pm UTC,19707835842,"Service Fee
",,
18-Apr-2023 6:29:00 pm UTC,19707835842,"Order
",171-3813084-2243531,DELQ19
18-Apr-2023 6:31:25 pm UTC,19702120472,"Order
",404-4045469-7302749,DES0402
18-Apr-2023 6:35:37 pm UTC,19707835842,"Order
",404-1171361-5732305,DECCL1
18-Apr-2023 7:37:06 pm UTC,19702120472,"Order
",404-2410209-6989128,DECCL1
18-Apr-2023 10:14:56 pm UTC,19707835842,"Order
",406-1012360-6441132,DELM01
18-Apr-2023 10:16:46 pm UTC,19707835842,"Order
",171-0994184-6699532,DEDLT1
18-Apr-2023 10:57:40 pm UTC,19707835842,"Order
",407-6568567-2327556,DECCL1
18-Apr-2023 11:06:31 pm UTC,19707835842,"Service Fee
",,
19-Apr-2023 2:17:33 am UTC,19702120472,Fulfilment Fee Refund,404-5935376-2300344,
19-Apr-2023 2:33:33 am UTC,19702120472,"Refund
",404-5935376-2300344,DEAM01
19-Apr-2023 4:06:45 am UTC,19707835842,"Order
",405-9396817-6585925,DELC01
19-Apr-2023 4:40:23 am UTC,19707835842,"Order
",407-6873023-1237934,DEFR01
19-Apr-2023 6:10:46 am UTC,19707835842,"Order
",406-7559233-4493938,ZE-3EUN-3689
19-Apr-2023 6:21:45 am UTC,19702120472,"Order
",402-4877169-1252309,DES0402
19-Apr-2023 6:29:17 am UTC,19707835842,"Order
",407-0969933-6169911,ZE-3EUN-3689
19-Apr-2023 7:36:51 am UTC,19702120472,Fulfilment Fee Refund,408-7853684-0471505,
19-Apr-2023 7:36:51 am UTC,19702120472,Fulfilment Fee Refund,408-7853684-0471505,
19-Apr-2023 7:51:53 am UTC,19702120472,"Refund
",408-7853684-0471505,DETE01
19-Apr-2023 7:51:53 am UTC,19702120472,"Refund
",408-7853684-0471505,DECCL3
19-Apr-2023 7:53:59 am UTC,19707835842,"Order
",402-8979626-7734761,DELQ11
19-Apr-2023 8:02:49 am UTC,19707835842,"Order
",405-9077460-9953140,DECR01
19-Apr-2023 8:02:49 am UTC,19707835842,"Order
",405-9077460-9953140,DEAM01
19-Apr-2023 8:12:11 am UTC,19707835842,"Service Fee
",,
19-Apr-2023 8:17:18 am UTC,19707835842,"Order
",408-6904897-7879503,DELC01
19-Apr-2023 8:26:27 am UTC,19702120472,"Order
",403-2589927-2908340,DECR01
19-Apr-2023 8:27:26 am UTC,19707835842,"Order
",408-2146507-3113102,DELC01
19-Apr-2023 9:00:38 am UTC,19707835842,"Shipping Services
",403-4888519-3173139,
19-Apr-2023 9:17:16 am UTC,19707835842,"Order
",403-4888519-3173139,DESSET
19-Apr-2023 9:45:06 am UTC,19707835842,"Order
",406-9138538-4043531,DEHC01
19-Apr-2023 11:32:13 am UTC,19707835842,"Service Fee
",,
19-Apr-2023 11:42:43 am UTC,19702120472,"Adjustment
",,DESSP01
19-Apr-2023 12:32:01 pm UTC,19702120472,"Order
",402-7978348-5258751,ZE-3EUN-3689
19-Apr-2023 12:40:15 pm UTC,19707835842,"Order
",408-6513290-4167531,ZE-3EUN-3689
19-Apr-2023 1:31:19 pm UTC,19707835842,"Order
",405-3060831-0758703,DECCL1
19-Apr-2023 2:08:51 pm UTC,19707835842,"Order
",171-0948689-2471542,DECM01
19-Apr-2023 2:08:51 pm UTC,19707835842,"Order
",171-0948689-2471542,DESVC
