product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5335008313576,#18DE71728,2023-07-05,DEHS01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5333954560232,#18DE71705,2023-07-04,DESNC,unfulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5322252452072,#18DE71503,2023-06-24,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338795049192,#18DE71848,2023-07-08,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Active Botanical Face Wash,Daughter Earth,,5348131373288,#18DE72030,2023-07-16,DES01,unfulfilled,1,631.350,-63.130,0.000,568.220,102.280,670.500
Liquid Lipstick,Daughter Earth,,5346581217512,#18DE72000,2023-07-15,DELQ15,unfulfilled,1,631.350,-63.130,0.000,568.220,102.280,670.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5323097243880,#18DE71513,2023-06-25,DEHS01,fulfilled,1,783.900,-217.740,0.000,566.160,101.900,668.060
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321448489192,#18DE71483,2023-06-23,DEGF01,fulfilled,1,783.900,-217.750,0.000,566.150,101.900,668.050
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5332963459304,#18DE71690,2023-07-03,DEBL01,fulfilled,1,665.250,-99.780,0.000,565.470,101.780,667.250
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5314866381032,#18DE71375,2023-06-17,DESF02,fulfilled,1,826.270,-268.260,0.000,558.010,100.440,658.450
Eternal Youth Rejuvenating Serum - mini,Daughter Earth,,5336187994344,#18DE71746,2023-07-06,DES0303,fulfilled,1,648.290,-97.240,0.000,551.050,99.200,650.250
Eternal Youth Rejuvenating Serum - mini,Daughter Earth,,5314397143272,#18DE71365,2023-06-17,DES0303,fulfilled,1,648.290,-97.240,0.000,551.050,99.200,650.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326621671656,#18DE71586,2023-06-28,DEGF01,fulfilled,1,783.890,-234.690,0.000,549.200,98.860,648.060
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326744944872,#18DE71592,2023-06-28,DEHS01,fulfilled,1,783.890,-234.700,0.000,549.190,98.860,648.050
Active Botanical Face Wash,Daughter Earth,,5316817322216,#18DE71418,2023-06-19,DES01,fulfilled,1,631.360,-84.740,0.000,546.620,98.380,645.000
Active Botanical Face Wash,Daughter Earth,,5334461415656,#18DE71718,2023-07-04,DESR01,fulfilled,1,631.360,-84.740,0.000,546.620,98.380,645.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5315544121576,#18DE71389,2023-06-18,DELM01,fulfilled,1,588.990,-43.500,0.000,545.490,98.180,643.670
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5336645075176,#18DE71769,2023-07-06,DEXC01,fulfilled,1,741.510,-199.320,0.000,542.190,97.600,639.790
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337628836072,#18DE71797,2023-07-07,DELC01,fulfilled,1,673.720,-134.740,0.000,538.980,97.020,636.000
Glitter Lip Gloss,Daughter Earth,,5322173382888,#18DE71499,2023-06-24,DELG04,fulfilled,1,673.720,-134.740,0.000,538.980,97.020,636.000
Liquid Lipstick,Daughter Earth,,5315872784616,#18DE71395,2023-06-18,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5317674828008,#18DE71431,2023-06-20,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346313175272,#18DE71989,2023-07-15,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-06-24,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-06-24,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346978726120,#18DE72008,2023-07-15,DELQ16,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331789676776,#18DE71672,2023-07-02,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ19,fulfilled,1,631.370,-94.700,0.000,536.670,96.580,633.250
Liquid Lipstick,Daughter Earth,,5328596566248,#18DE71629,2023-06-29,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5344112869608,#18DE71956,2023-07-13,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5318782648552,#18DE71445,2023-06-21,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329182163176,#18DE71637,2023-06-30,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5315688005864,#18DE71393,2023-06-18,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5344339558632,#18DE71964,2023-07-13,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328596566248,#18DE71629,2023-06-29,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5336343478504,#18DE71752,2023-07-06,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5315507355880,#18DE71386,2023-06-18,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5314909995240,#18DE71377,2023-06-17,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DELQ18,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5317674828008,#18DE71431,2023-06-20,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331915440360,#18DE71677,2023-07-02,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DELQ19,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5342455431400,#18DE71926,2023-07-12,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333473788136,#18DE71699,2023-07-04,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5340015526120,#18DE71884,2023-07-09,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346313175272,#18DE71989,2023-07-15,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5337537085672,#18DE71789,2023-07-07,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5323316887784,#18DE71515,2023-06-25,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5345106002152,#18DE71976,2023-07-14,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5345262239976,#18DE71977,2023-07-14,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ20,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5339912601832,#18DE71881,2023-07-09,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5315507355880,#18DE71386,2023-06-18,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328088695016,#18DE71610,2023-06-29,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331199590632,#18DE71667,2023-07-01,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5321907798248,#18DE71494,2023-06-24,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334534947048,#18DE71722,2023-07-04,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5323534434536,#18DE71523,2023-06-25,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5340875620584,#18DE71902,2023-07-10,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ19,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5315688005864,#18DE71393,2023-06-18,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338762117352,#18DE71845,2023-07-08,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329182163176,#18DE71637,2023-06-30,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338747371752,#18DE71843,2023-07-08,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5339734802664,#18DE71867,2023-07-09,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ17,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338747371752,#18DE71843,2023-07-08,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5336582979816,#18DE71765,2023-07-06,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5340947415272,#18DE71904,2023-07-10,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331199590632,#18DE71667,2023-07-01,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5323316887784,#18DE71515,2023-06-25,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331915440360,#18DE71677,2023-07-02,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333297758440,#18DE71696,2023-07-03,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5323355029736,#18DE71516,2023-06-25,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346554478824,#18DE71998,2023-07-15,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DELQ20,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5318108184808,#18DE71438,2023-06-20,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5321056420072,#18DE71474,2023-06-23,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ15,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5341962273000,#18DE71917,2023-07-11,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333297758440,#18DE71696,2023-07-03,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5321056420072,#18DE71474,2023-06-23,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333113340136,#18DE71692,2023-07-03,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328088695016,#18DE71610,2023-06-29,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5345437384936,#18DE71981,2023-07-14,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5344112869608,#18DE71956,2023-07-13,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338762117352,#18DE71845,2023-07-08,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329760583912,#18DE71646,2023-06-30,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5323355029736,#18DE71516,2023-06-25,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329760583912,#18DE71646,2023-06-30,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338538049768,#18DE71824,2023-07-08,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5342455431400,#18DE71926,2023-07-12,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328497213672,#18DE71623,2023-06-29,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5316673667304,#18DE71412,2023-06-19,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5342931386600,#18DE71928,2023-07-12,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5321448489192,#18DE71483,2023-06-23,DEXC01,fulfilled,1,741.520,-205.970,0.000,535.550,96.400,631.950
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5323097243880,#18DE71513,2023-06-25,DEXC01,fulfilled,1,741.520,-205.980,0.000,535.540,96.400,631.940
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5330733957352,#18DE71661,2023-07-01,DELM01,fulfilled,1,588.970,-58.890,0.000,530.080,95.420,625.500
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5314459074792,#18DE71368,2023-06-17,DEXC01,fulfilled,1,741.520,-211.860,0.000,529.660,95.340,625.000
Active Botanical Face Wash,Daughter Earth,,5323468538088,#18DE71521,2023-06-25,DES01,fulfilled,1,631.350,-120.480,0.000,510.870,91.960,602.830
Active Botanical Face Wash,Daughter Earth,,5321456353512,#18DE71484,2023-06-23,DES01,fulfilled,1,631.370,-124.040,0.000,507.330,91.300,598.630
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5314984935656,#18DE71379,2023-06-17,DEGM01,fulfilled,1,1012.720,-506.360,0.000,506.360,91.140,597.500
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5313923711208,#18DE71362,2023-06-17,DEGM01,fulfilled,1,1012.720,-506.360,0.000,506.360,91.140,597.500
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5314325414120,#18DE71364,2023-06-17,DEGM01,fulfilled,1,1012.720,-506.360,0.000,506.360,91.140,597.500
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5313828815080,#18DE71357,2023-06-17,DEGM01,fulfilled,1,1012.720,-506.360,0.000,506.360,91.140,597.500
Liquid Lipstick,Daughter Earth,,5341848568040,#18DE71914,2023-07-11,DELQ20,fulfilled,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,5341848568040,#18DE71914,2023-07-11,DELQ16,fulfilled,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,5338725449960,#18DE71840,2023-07-08,DELQ18,fulfilled,1,631.350,-126.270,0.000,505.080,90.920,596.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5338599063784,#18DE71829,2023-07-08,DELM01,fulfilled,1,588.970,-88.340,0.000,500.630,90.120,590.750
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5328570450152,#18DE71627,2023-06-29,DELM01,fulfilled,1,589.000,-88.350,0.000,500.650,90.100,590.750
Liquid Lipstick,Daughter Earth,,5315522167016,#18DE71388,2023-06-18,DELQ19,fulfilled,1,631.350,-141.230,0.000,490.120,88.220,578.340
Liquid Lipstick,Daughter Earth,,5315522167016,#18DE71388,2023-06-18,DELQ15,fulfilled,1,631.350,-141.240,0.000,490.110,88.220,578.330
Liquid Lipstick,Daughter Earth,,5315522167016,#18DE71388,2023-06-18,DELQ16,fulfilled,1,631.350,-141.240,0.000,490.110,88.220,578.330
Antioxidant Lip Balm,Daughter Earth,,5339714519272,#18DE71865,2023-07-09,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Antioxidant Lip Balm,Daughter Earth,,5323838193896,#18DE71525,2023-06-25,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Antioxidant Lip Balm,Daughter Earth,,5344555532520,#18DE71968,2023-07-13,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Antioxidant Lip Balm,Daughter Earth,,5322432151784,#18DE71510,2023-06-24,DES0402,fulfilled,1,504.460,0.000,0.000,504.460,60.540,565.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5326159773928,#18DE71579,2023-06-28,DELM01,fulfilled,1,588.970,-124.250,0.000,464.720,83.660,548.380
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5337658556648,#18DE71798,2023-07-07,DELM01,fulfilled,1,588.960,-128.590,0.000,460.370,82.880,543.250
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5342381375720,#18DE71924,2023-07-11,DEXC02,fulfilled,2,508.460,-50.840,0.000,457.620,82.380,540.000
Glitter Lip Gloss,Daughter Earth,,5337718751464,#18DE71806,2023-07-07,DELG02,fulfilled,1,673.720,-218.730,0.000,454.990,81.900,536.890
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DESA002,unfulfilled,1,525.000,0.000,0.000,525.000,0.000,525.000
Active Botanical Face Wash,Daughter Earth,,5326744944872,#18DE71592,2023-06-28,DES01,fulfilled,1,631.350,-189.020,0.000,442.330,79.620,521.950
Active Botanical Face Wash,Daughter Earth,,5326621671656,#18DE71586,2023-06-28,DES01,fulfilled,1,631.350,-189.030,0.000,442.320,79.620,521.940
Antioxidant Lip Balm,Daughter Earth,,5328258695400,#18DE71617,2023-06-29,DES0402,fulfilled,1,504.460,-41.280,0.000,463.180,55.580,518.760
Liquid Lipstick,Daughter Earth,,5337718751464,#18DE71806,2023-07-07,DELQ19,fulfilled,1,631.360,-204.990,0.000,426.370,76.740,503.110
Liquid Lipstick,Daughter Earth,,5326535819496,#18DE71582,2023-06-28,DELQ20,fulfilled,1,631.350,-211.860,0.000,419.490,75.510,495.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5339237974248,#18DE71859,2023-07-09,DESHBM,fulfilled,2,415.240,0.000,0.000,415.240,74.760,490.000
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5339237974248,#18DE71859,2023-07-09,DESVCM,fulfilled,2,415.260,0.000,0.000,415.260,74.740,490.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5315103326440,#18DE71380,2023-06-18,DEHM01,fulfilled,1,826.280,-413.140,0.000,413.140,74.360,487.500
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DELM01,fulfilled,1,588.970,-176.690,0.000,412.280,74.220,486.500
The Concealer,Daughter Earth,,5338315325672,#18DE71819,2023-07-08,DECCL4,fulfilled,1,834.750,-423.730,0.000,411.020,73.980,485.000
The Concealer,Daughter Earth,,5331846136040,#18DE71675,2023-07-02,DECCL2,fulfilled,1,834.750,-423.730,0.000,411.020,73.980,485.000
Snowdust Setting Powder,Daughter Earth,,5339258388712,#18DE71861,2023-07-09,DESSP01,fulfilled,1,826.260,-423.720,0.000,402.540,72.460,475.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5319283998952,#18DE71454,2023-06-21,DESF02,fulfilled,1,826.260,-423.720,0.000,402.540,72.460,475.000
Snowdust Setting Powder,Daughter Earth,,5319236255976,#18DE71453,2023-06-21,DESSP01,fulfilled,1,826.260,-423.720,0.000,402.540,72.460,475.000
Liquid Lipstick,Daughter Earth,,5319177765096,#18DE71451,2023-06-21,DELQ16,fulfilled,1,631.350,-236.150,0.000,395.200,71.140,466.340
Liquid Lipstick,Daughter Earth,,5319177765096,#18DE71451,2023-06-21,DELQ17,fulfilled,1,631.340,-236.150,0.000,395.190,71.140,466.330
Liquid Lipstick,Daughter Earth,,5319177765096,#18DE71451,2023-06-21,DELQ15,fulfilled,1,631.380,-236.170,0.000,395.210,71.120,466.330
Antioxidant Lip Balm,Daughter Earth,,5323468538088,#18DE71521,2023-06-25,DES0402,fulfilled,1,504.460,-96.270,0.000,408.190,48.980,457.170
Active Botanical Face Wash,Daughter Earth,,5314643329256,#18DE71372,2023-06-17,DES01,fulfilled,1,631.310,-244.690,0.000,386.620,69.620,456.240
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5317490868456,#18DE71427,2023-06-20,DEHC01,fulfilled,1,805.090,-423.730,0.000,381.360,68.640,450.000
Active Botanical Face Wash,Daughter Earth,,5332149567720,#18DE71682,2023-07-02,DES01,fulfilled,1,631.340,-255.590,0.000,375.750,67.640,443.390
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338834796776,#18DE71853,2023-07-08,DEGF01,fulfilled,1,783.870,-423.710,0.000,360.160,64.840,425.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5347758342376,#18DE72022,2023-07-16,DESNC,unfulfilled,1,783.870,-423.710,0.000,360.160,64.840,425.000
Active Botanical Face Wash,Daughter Earth,,5321206497512,#18DE71475,2023-06-23,DESR01,fulfilled,1,631.330,-302.060,0.000,329.270,59.280,388.550
Antioxidant Lip Balm,Daughter Earth,,5314866381032,#18DE71375,2023-06-17,DES0402,fulfilled,1,504.460,-163.790,0.000,340.670,40.880,381.550
Kissing Glass Wet Lip Coat,Daughter Earth,,5329971937512,#18DE71649,2023-07-01,DEDLT1,fulfilled,1,741.530,-423.730,0.000,317.800,57.200,375.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5334432841960,#18DE71716,2023-07-04,DEHK01,fulfilled,1,350.000,0.000,0.000,350.000,0.000,350.000
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,5339656061160,#18DE71864,2023-07-09,DEXC02,fulfilled,1,254.240,0.000,0.000,254.240,45.760,300.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5320331952360,#18DE71465,2023-06-22,DELC02,fulfilled,1,673.720,-423.720,0.000,250.000,45.000,295.000
Glitter Lip Gloss,Daughter Earth,,5332833534184,#18DE71685,2023-07-03,DELG03,fulfilled,1,673.720,-423.720,0.000,250.000,45.000,295.000
Active Botanical Face wash,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DEAFW01,fulfilled,1,250.000,0.000,0.000,250.000,45.000,295.000
Active Botanical Face wash,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DEAFW01,fulfilled,1,250.000,0.000,0.000,250.000,45.000,295.000
Glitter Lip Gloss,Daughter Earth,,5326689599720,#18DE71589,2023-06-28,DELG02,fulfilled,1,673.720,-423.720,0.000,250.000,45.000,295.000
Active Botanical Face wash,Daughter Earth,,5338747371752,#18DE71843,2023-07-08,DEAFW01,fulfilled,1,250.010,-37.500,0.000,212.510,38.240,250.750
Liquid Lipstick,Daughter Earth,,5334476783848,#18DE71720,2023-07-04,DELQ15,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5315187343592,#18DE71381,2023-06-18,DESVCM,fulfilled,1,207.620,0.000,0.000,207.620,37.380,245.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DESHBM,fulfilled,1,207.620,0.000,0.000,207.620,37.380,245.000
Liquid Lipstick,Daughter Earth,,5337689424104,#18DE71800,2023-07-07,DELQ21,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DESVCM,fulfilled,1,207.620,0.000,0.000,207.620,37.380,245.000
Active Botanical Face Wash,Daughter Earth,,5315594518760,#18DE71390,2023-06-18,DES01,fulfilled,1,631.330,-423.710,0.000,207.620,37.380,245.000
