"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"04-Jul-2023 1:10:04 pm UTC","20180544742","Refund
","403-4376479-2621965","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GUWAHATI","ASSAM","781028","-701.69","0","0","-126.31","0","0","7.02","0","48.85","0","29.50","0","-742.63"
"04-Jul-2023 1:15:28 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,002.74","-360.49","-2,363.23"
"04-Jul-2023 1:30:18 pm UTC","20175425892","Order
","402-9179368-2660315","DELM01","Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","501218","500.00","33.90","-33.90","90.00","0","0","-5.00","-5.00","-34.82","-68.44","-29.50","0","447.24"
"04-Jul-2023 1:51:41 pm UTC","20180544742","Order
","405-3396728-1573966","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","LATUR","MAHARASHTRA","413512","701.69","33.90","-33.90","126.31","0","0","-7.02","-7.02","-48.86","-68.44","-29.50","0","667.16"
"04-Jul-2023 2:27:14 pm UTC","20180544742","Order
","402-2497894-1801113","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110029","900.00","0","-45.00","153.90","0","0","-8.55","-8.55","-59.53","-68.44","-55.46","0","808.37"
"04-Jul-2023 3:32:01 pm UTC","20180544742","Order
","403-7715729-0114730","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","New Delhi","Delhi","110030","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"04-Jul-2023 5:38:22 pm UTC","20175425892","Order
","405-3281114-3973907","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Hyderabad","TELANGANA","500075","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"04-Jul-2023 6:13:26 pm UTC","20180544742","Order
","402-0637939-6577167","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","THANE","MAHARASHTRA","400607","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"04-Jul-2023 7:12:09 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,038.74","-366.97","-2,405.71"
"04-Jul-2023 10:15:36 pm UTC","20180544742","Order
","402-2892238-3738717","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560078","900.00","33.90","-33.90","162.00","-4.50","-4.50","0","-9.00","-62.66","-68.44","-55.46","0","857.44"
"04-Jul-2023 10:52:49 pm UTC","20180544742","Order
","403-6383166-1988352","DEHS01","DAUGHTER EARTH The Shampoo With Purple Rice & Quinoa For Nourishment & Hairfall Rescue With Dandruff & Frizzy Hair | Gentle Cleanser For Scalp & Hair","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kollegal","KARNATAKA","571440","783.90","33.90","-33.90","141.10","-3.92","-3.92","0","-7.84","-54.57","-68.44","-29.50","0","756.81"
"05-Jul-2023 1:10:41 am UTC","20180544742","Fulfilment Fee Refund","405-3396728-1573966","","Fulfillment Fee Refund","","Amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"05-Jul-2023 1:26:04 am UTC","20180544742","Refund
","405-3396728-1573966","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","LATUR","MAHARASHTRA","413512","-701.69","-33.90","33.90","-126.31","0","0","7.02","0","48.86","0","29.50","0","-742.62"
"05-Jul-2023 4:43:47 am UTC","20180544742","Order
","407-2847808-4797916","DESHB","DAUGHTER EARTH Plump Up Hyaluronic Acid Face Serum With Bamboo Shoots & Tremella | Smooth & Soothe Detoxifying Skin | Youthful Hydrated & Bouncy Look","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500048","666.10","0","-33.30","113.90","-3.16","-3.16","0","-6.33","-44.06","-60.18","-35.40","0","594.41"
"05-Jul-2023 4:43:56 am UTC","20180544742","Order
","402-6767679-5265123","DECCL5","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Jhumra","JHARKHAND","825313","900.00","0","0","162.00","0","0","-9.00","-9.00","-62.66","-86.14","-68.44","0","826.76"
"05-Jul-2023 4:44:14 am UTC","20175425892","Order
","171-8618492-3944348","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","PATNA","BIHAR","800026","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-86.14","-35.40","0","599.21"
"05-Jul-2023 4:46:08 am UTC","20180544742","Order
","402-9463448-6198756","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NOIDA","UTTAR PRADESH","201301","860.17","33.90","-76.91","147.09","0","0","-8.17","-8.18","-56.89","-86.14","-35.40","0","769.47"
"05-Jul-2023 5:06:18 am UTC","20180544742","Order
","407-3056903-4934711","DELM01","Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KANNUR","KERALA","670631","500.00","33.90","-33.90","90.00","0","0","-5.00","-5.00","-34.82","-68.44","-29.50","0","447.24"
"05-Jul-2023 6:06:32 am UTC","20180544742","Order
","407-8491977-4720326","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Puranattukara","KERALA","680555","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"05-Jul-2023 6:14:18 am UTC","20175425892","Order
","408-2753383-3353144","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NELLORE","ANDHRA PRADESH","524002","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-60.78","-35.40","0","624.57"
"05-Jul-2023 6:23:55 am UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,020.07","-363.61","-2,383.68"
"05-Jul-2023 7:56:42 am UTC","20175425892","Fulfilment Fee Refund","404-1599435-7706723","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"05-Jul-2023 7:59:32 am UTC","20180544742","Order
","402-0604811-6565118","DEDLT1","Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Bommayapalayam","TAMIL NADU","605104","629.66","0","-31.48","107.67","0","0","-5.98","-5.99","-41.64","-60.78","-35.40","0","556.06"
"05-Jul-2023 8:11:30 am UTC","20175425892","Refund
","404-1599435-7706723","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500072","-632.20","0","0","-113.80","0","0","6.32","0","44.02","0","29.50","0","-666.16"
"05-Jul-2023 8:24:00 am UTC","20180544742","Order
","407-9416374-6130723","DESVC","DAUGHTER EARTH Glow Dew Vitamin C Face Serum With Ginseng + Turmeric | Glow Boost Serum For Lines & Wrinkles | Vegan Glycerin & Hyaluronic Acid Provid","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560076","783.90","0","0","141.10","-3.92","-3.92","0","-7.84","-54.57","-92.04","-29.50","0","733.21"
"05-Jul-2023 8:43:54 am UTC","20180544742","Order
","402-3389617-0828310","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411047","629.66","0","0","113.34","-3.15","-3.15","0","-6.30","-43.84","-68.44","-29.50","0","588.62"
"05-Jul-2023 8:47:10 am UTC","20180544742","Order
","405-2195189-4313152","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560062","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"05-Jul-2023 8:55:12 am UTC","20175425892","Order
","404-3114875-4446703","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Pune","MAHARASHTRA","411048","661.02","0","-33.05","113.03","0","0","-6.28","-6.28","-43.71","-68.44","-29.50","0","586.79"
"05-Jul-2023 9:11:24 am UTC","20180544742","Order
","402-9335465-2119520","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","AHMEDABAD","GUJARAT","382210","900.00","0","0","162.00","0","0","-9.00","-9.00","-62.66","-68.44","-55.46","0","857.44"
"05-Jul-2023 10:24:05 am UTC","20180544742","Order
","404-8268715-6183502","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KOLKATA","WEST BENGAL","700132","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"05-Jul-2023 10:32:16 am UTC","20175425892","Refund
","406-3396430-1155521","DELG06","Daughter Earth Glitter Lip Gloss | Vitamin E Plant Based Flavoured Lip Coat For Women | Hydrating & Plump Lips | Aromatic Super Glossy & Moisturises T","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Salem","TAMIL NADU","636015","-1,004.24","0","61.23","-169.74","0","0","9.43","0","-74.61","0","55.46","0","-1,122.47"
"05-Jul-2023 10:53:54 am UTC","20175425892","FBA Inventory Fee
","Xn746vT782","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-106.20","-106.20"
"05-Jul-2023 11:48:34 am UTC","20180544742","Order
","405-1161214-1255531","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BERMO","JHARKHAND","829104","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"05-Jul-2023 12:35:16 pm UTC","20175425892","Order
","406-0343763-9329164","DELM01","Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NAVELIM","GOA","403707","500.00","33.90","-33.90","90.00","0","0","-5.00","-5.00","-34.82","-68.44","-29.50","0","447.24"
"05-Jul-2023 12:35:23 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,013.14","-362.37","-2,375.51"
"05-Jul-2023 2:13:02 pm UTC","20180544742","Order
","404-8711224-5163559","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Chennai","TAMIL NADU","603103","701.69","0","0","126.31","0","0","-7.02","-7.02","-48.86","-68.44","-29.50","0","667.16"
"05-Jul-2023 2:18:37 pm UTC","20180544742","Order
","408-4566084-1866730","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Virar East","MAHARASHTRA","401303","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"05-Jul-2023 2:47:46 pm UTC","20180544742","Order
","403-3488495-8564360","DELG06","Daughter Earth Glitter Lip Gloss | Vitamin E Plant Based Flavoured Lip Coat For Women | Hydrating & Plump Lips | Aromatic Super Glossy & Moisturises T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600014","1,004.24","33.90","-33.90","180.76","0","0","-10.04","-10.05","-83.90","-68.44","-55.46","0","957.11"
"05-Jul-2023 4:35:56 pm UTC","20218563212","Order
","404-6693083-0090735","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","SURAT","GUJARAT","395007","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"05-Jul-2023 5:18:54 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,020.87","-363.76","-2,384.63"
"05-Jul-2023 5:52:32 pm UTC","20180544742","Order
","402-9783389-0601944","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Chennai","TAMIL NADU","600048","701.69","33.90","-33.90","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"05-Jul-2023 6:03:45 pm UTC","20218563212","Order
","403-3215620-1269922","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","PUNE","MAHARASHTRA","411015","900.00","33.90","-33.90","162.00","0","0","-9.00","-9.00","-62.66","-68.44","-55.46","0","857.44"
"05-Jul-2023 6:49:52 pm UTC","20180544742","Order
","407-1700792-3919555","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KAITHAL","HARYANA","136020","661.02","33.90","-66.95","113.03","0","0","-6.28","-6.28","-43.71","-68.44","-29.50","0","586.79"
"05-Jul-2023 8:43:05 pm UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,060.19","-370.83","-2,431.02"
"05-Jul-2023 9:37:58 pm UTC","20180544742","Order
","402-8848272-3545112","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411014","661.02","33.90","-66.94","113.03","0","0","-6.28","-6.28","-43.71","-23.33","-29.50","0","631.91"
"05-Jul-2023 9:37:58 pm UTC","20180544742","Order
","402-8848272-3545112","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411014","661.02","33.90","-66.96","113.03","0","0","-6.28","-6.28","-43.71","-60.45","-29.50","0","594.77"
"05-Jul-2023 11:06:01 pm UTC","20180544742","Order
","403-7187729-2421118","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411047","661.02","0","0","118.98","-3.31","-3.31","0","-6.62","-46.02","-68.44","-29.50","0","622.80"
"06-Jul-2023 1:19:24 am UTC","20180544742","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,018.17","-363.27","-2,381.44"
