product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Glitter Lip Gloss,Daughter Earth,,5349005328616,#18DE72043,2023-07-17,DELG02,fulfilled,1,673.730,-67.370,0.000,606.360,109.140,715.500
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5338786103528,#18DE71847,2023-07-08,DEXC01,fulfilled,1,741.520,-148.300,0.000,593.220,106.780,700.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5334446342376,#18DE71717,2023-07-04,DEXC01,fulfilled,1,741.520,-148.300,0.000,593.220,106.780,700.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5359954526440,#18DE72271,2023-07-26,DEXC01,fulfilled,1,741.520,-148.300,0.000,593.220,106.780,700.000
Snowdust Setting Powder,Daughter Earth,,5348965023976,#18DE72041,2023-07-17,DESSP01,fulfilled,1,826.260,-233.400,0.000,592.860,106.720,699.580
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5330646925544,#18DE71656,2023-07-01,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5356395299048,#18DE72198,2023-07-23,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5333487649000,#18DE71700,2023-07-04,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5344555532520,#18DE71968,2023-07-13,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5357238780136,#18DE72213,2023-07-24,DELM01,fulfilled,1,589.000,0.000,0.000,589.000,106.000,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5346508407016,#18DE71994,2023-07-15,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5352983429352,#18DE72122,2023-07-20,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DELM01,fulfilled,1,588.980,0.000,0.000,588.980,106.020,695.000
The Concealer,Daughter Earth,,5349279498472,#18DE72048,2023-07-17,DECCL2,fulfilled,1,834.740,-250.420,0.000,584.320,105.180,689.500
The Concealer,Daughter Earth,,5352033386728,#18DE72105,2023-07-20,DECCL5,fulfilled,1,834.740,-250.420,0.000,584.320,105.180,689.500
Vitamin E Liquid lipstick,Daughter Earth,,5325762887912,#18DE71570,2023-06-27,DELQ12,fulfilled,1,1004.220,-423.720,0.000,580.500,104.500,685.000
Glitter Lip Gloss,Daughter Earth,,5359806578920,#18DE72262,2023-07-26,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5349184110824,#18DE72046,2023-07-17,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5356057067752,#18DE72184,2023-07-23,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5356452380904,#18DE72202,2023-07-23,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5338571768040,#18DE71827,2023-07-08,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340139618536,#18DE71886,2023-07-09,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5352497119464,#18DE72110,2023-07-20,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5352795570408,#18DE72120,2023-07-20,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5356375605480,#18DE72196,2023-07-23,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339806597352,#18DE71874,2023-07-09,DECR01,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5351650951400,#18DE72097,2023-07-19,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5354856612072,#18DE72161,2023-07-22,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5348847878376,#18DE72039,2023-07-17,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5346704064744,#18DE72004,2023-07-15,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5348831625448,#18DE72037,2023-07-17,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5351490126056,#18DE72088,2023-07-19,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340861268200,#18DE71900,2023-07-10,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5335060447464,#18DE71730,2023-07-05,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5348829069544,#18DE72036,2023-07-17,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326753399016,#18DE71593,2023-06-28,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340805103848,#18DE71896,2023-07-10,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5355429101800,#18DE72179,2023-07-22,DEDN01,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340861268200,#18DE71900,2023-07-10,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5351457587432,#18DE72086,2023-07-19,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5356082168040,#18DE72187,2023-07-23,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5341913841896,#18DE71916,2023-07-11,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5337842942184,#18DE71809,2023-07-07,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5344600981736,#18DE71970,2023-07-13,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326942765288,#18DE71598,2023-06-28,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326059864296,#18DE71575,2023-06-28,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5330661966056,#18DE71658,2023-07-01,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5354856612072,#18DE72161,2023-07-22,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5339759116520,#18DE71871,2023-07-09,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5331915440360,#18DE71677,2023-07-02,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5338796654824,#18DE71849,2023-07-08,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5329367990504,#18DE71639,2023-06-30,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5328215343336,#18DE71615,2023-06-29,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5350114623720,#18DE72064,2023-07-18,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5350439092456,#18DE72068,2023-07-18,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5326942765288,#18DE71598,2023-06-28,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340184641768,#18DE71887,2023-07-09,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5344339558632,#18DE71964,2023-07-13,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5357164527848,#18DE72211,2023-07-24,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5359490695400,#18DE72245,2023-07-26,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5344511459560,#18DE71967,2023-07-13,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5343304155368,#18DE71938,2023-07-12,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5345944961256,#18DE71986,2023-07-15,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5340139618536,#18DE71886,2023-07-09,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5335117529320,#18DE71737,2023-07-05,DELG02,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5329610375400,#18DE71643,2023-06-30,DELG04,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,5335174578408,#18DE71739,2023-07-05,DELG03,fulfilled,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347686383848,#18DE72015,2023-07-16,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325444907240,#18DE71548,2023-06-27,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325446938856,#18DE71549,2023-06-27,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5350232752360,#18DE72066,2023-07-18,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5333954560232,#18DE71705,2023-07-04,DESNC,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338795049192,#18DE71848,2023-07-08,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5344152289512,#18DE71961,2023-07-13,DEHS01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326015627496,#18DE71574,2023-06-27,DEGF01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5331878445288,#18DE71676,2023-07-02,DESNC,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5335008313576,#18DE71728,2023-07-05,DEHS01,fulfilled,1,783.900,-211.860,0.000,572.040,102.960,675.000
Active Botanical Face Wash,Daughter Earth,,5348131373288,#18DE72030,2023-07-16,DES01,fulfilled,1,631.350,-63.130,0.000,568.220,102.280,670.500
Liquid Lipstick,Daughter Earth,,5346581217512,#18DE72000,2023-07-15,DELQ15,fulfilled,1,631.350,-63.130,0.000,568.220,102.280,670.500
Active Botanical Face Wash,Daughter Earth,,5358297481448,#18DE72225,2023-07-25,DES01,unfulfilled,1,631.350,-63.130,0.000,568.220,102.280,670.500
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,5332963459304,#18DE71690,2023-07-03,DEBL01,fulfilled,1,665.250,-99.780,0.000,565.470,101.780,667.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5349990170856,#18DE72059,2023-07-18,DECS01,fulfilled,1,673.710,-112.660,0.000,561.050,101.000,662.050
Eternal Youth Rejuvenating Serum - mini,Daughter Earth,,5336187994344,#18DE71746,2023-07-06,DES0303,fulfilled,1,648.290,-97.240,0.000,551.050,99.200,650.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326621671656,#18DE71586,2023-06-28,DEGF01,fulfilled,1,783.890,-234.690,0.000,549.200,98.860,648.060
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326744944872,#18DE71592,2023-06-28,DEHS01,fulfilled,1,783.890,-234.700,0.000,549.190,98.860,648.050
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5359670755560,#18DE72255,2023-07-26,DEPB01,fulfilled,1,758.480,-211.860,0.000,546.620,98.380,645.000
Active Botanical Face Wash,Daughter Earth,,5334461415656,#18DE71718,2023-07-04,DESR01,fulfilled,1,631.360,-84.740,0.000,546.620,98.380,645.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5336645075176,#18DE71769,2023-07-06,DEXC01,fulfilled,1,741.510,-199.320,0.000,542.190,97.600,639.790
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337628836072,#18DE71797,2023-07-07,DELC01,fulfilled,1,673.720,-134.740,0.000,538.980,97.020,636.000
Liquid Lipstick,Daughter Earth,,5339912601832,#18DE71881,2023-07-09,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5342455431400,#18DE71926,2023-07-12,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359768174824,#18DE72261,2023-07-26,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333113340136,#18DE71692,2023-07-03,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346313175272,#18DE71989,2023-07-15,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5355487101160,#18DE72180,2023-07-22,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5354108027112,#18DE72147,2023-07-21,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346313175272,#18DE71989,2023-07-15,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5345437384936,#18DE71981,2023-07-14,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328596566248,#18DE71629,2023-06-29,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5354985685224,#18DE72166,2023-07-22,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5352719188200,#18DE72118,2023-07-20,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331199590632,#18DE71667,2023-07-01,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329760583912,#18DE71646,2023-06-30,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359768174824,#18DE72261,2023-07-26,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5358516601064,#18DE72232,2023-07-25,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5350457934056,#18DE72070,2023-07-18,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5353867968744,#18DE72140,2023-07-21,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338762117352,#18DE71845,2023-07-08,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5353979838696,#18DE72144,2023-07-21,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5345106002152,#18DE71976,2023-07-14,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5344112869608,#18DE71956,2023-07-13,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5333297758440,#18DE71696,2023-07-03,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5356756893928,#18DE72207,2023-07-24,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346554478824,#18DE71998,2023-07-15,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359466316008,#18DE72242,2023-07-26,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338747371752,#18DE71843,2023-07-08,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359854059752,#18DE72264,2023-07-26,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5352521302248,#18DE72111,2023-07-20,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5352521302248,#18DE72111,2023-07-20,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5345262239976,#18DE71977,2023-07-14,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5342931386600,#18DE71928,2023-07-12,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5354729799912,#18DE72158,2023-07-22,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5355075469544,#18DE72174,2023-07-22,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329182163176,#18DE71637,2023-06-30,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359768174824,#18DE72261,2023-07-26,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329182163176,#18DE71637,2023-06-30,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331915440360,#18DE71677,2023-07-02,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359907930344,#18DE72267,2023-07-26,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5349389861096,#18DE72054,2023-07-17,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5344339558632,#18DE71964,2023-07-13,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338747371752,#18DE71843,2023-07-08,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328088695016,#18DE71610,2023-06-29,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5351347355880,#18DE72080,2023-07-19,DELQ20,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5350944833768,#18DE72074,2023-07-19,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5355487101160,#18DE72180,2023-07-22,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334534947048,#18DE71722,2023-07-04,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359466316008,#18DE72242,2023-07-26,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331789676776,#18DE71672,2023-07-02,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5356563169512,#18DE72204,2023-07-23,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359854059752,#18DE72264,2023-07-26,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5350488146152,#18DE72072,2023-07-18,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5348125868264,#18DE72029,2023-07-16,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5355056333032,#18DE72172,2023-07-22,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5339734802664,#18DE71867,2023-07-09,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5353826156776,#18DE72137,2023-07-21,DELQ15,unfulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5331199590632,#18DE71667,2023-07-01,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5346978726120,#18DE72008,2023-07-15,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5340015526120,#18DE71884,2023-07-09,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5336582979816,#18DE71765,2023-07-06,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5336343478504,#18DE71752,2023-07-06,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5338538049768,#18DE71824,2023-07-08,DELQ21,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5355285283048,#18DE72177,2023-07-22,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5328497213672,#18DE71623,2023-06-29,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELQ15,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5355487101160,#18DE72180,2023-07-22,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359854059752,#18DE72264,2023-07-26,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5354824335592,#18DE72160,2023-07-22,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5347723509992,#18DE72018,2023-07-16,DELQ18,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359768174824,#18DE72261,2023-07-26,DELQ17,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5329760583912,#18DE71646,2023-06-30,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5359768174824,#18DE72261,2023-07-26,DELQ16,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,5355047223528,#18DE72170,2023-07-22,DELQ19,fulfilled,1,631.350,-94.700,0.000,536.650,96.600,633.250
