product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Liquid Lipstick,Daughter Earth,,fulfilled,5328088695016,#18DE71610,DELQ18,2023-06-29,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327972008168,#18DE71609,DELC01,2023-06-29,2,1468.730,-795.000,0.000,673.730,121.270,795.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5327971844328,#18DE71608,DEGF01,2023-06-29,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5327912763624,#18DE71607,DEGF01,2023-06-29,3,2351.700,-211.860,0.000,2139.840,385.160,2525.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,fulfilled,5327763538152,#18DE71606,DEPB01,2023-06-29,1,758.480,0.000,0.000,758.480,136.520,895.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327763538152,#18DE71606,DECS01,2023-06-29,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327763538152,#18DE71606,DELC02,2023-06-29,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327516664040,#18DE71605,DELC03,2023-06-29,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327516664040,#18DE71605,DECR01,2023-06-29,1,673.720,0.000,0.000,673.720,121.280,795.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,fulfilled,5327479341288,#18DE71604,DESHBM,2023-06-28,1,207.630,0.000,0.000,207.630,37.370,245.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327479341288,#18DE71604,DECS01,2023-06-28,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327479341288,#18DE71604,DEDN01,2023-06-28,1,673.730,0.000,0.000,673.730,121.270,795.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5327361147112,#18DE71603,DEGF01,2023-06-28,1,783.900,0.000,0.000,783.900,141.100,925.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5327232041192,#18DE71602,DELQ12,2023-06-28,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5327232041192,#18DE71602,DELQ11,2023-06-28,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5327187017960,#18DE71601,DELC01,2023-06-28,1,673.730,0.000,0.000,673.730,121.270,795.000
The Concealer,Daughter Earth,,fulfilled,5326965702888,#18DE71600,DECCL1,2023-06-28,1,834.750,-183.060,0.000,651.690,117.300,768.990
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5326965702888,#18DE71600,DESF03,2023-06-28,1,1097.460,-240.670,0.000,856.790,154.220,1011.010
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5326957674728,#18DE71599,DEDN01,2023-06-28,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5326957674728,#18DE71599,DERR01,2023-06-28,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5326942765288,#18DE71598,DELG02,2023-06-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5326942765288,#18DE71598,DELG03,2023-06-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5326902427880,#18DE71597,DEHL01,2023-06-28,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326849540328,#18DE71596,DEGF01,2023-06-28,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5326826864872,#18DE71595,DESSET,2023-06-28,1,1605.930,-160.590,0.000,1445.340,260.160,1705.500
The Concealer,Daughter Earth,,fulfilled,5326778269928,#18DE71594,DECCL1,2023-06-28,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5326753399016,#18DE71593,DELG02,2023-06-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326744944872,#18DE71592,DEHS01,2023-06-28,1,783.890,-234.700,0.000,549.190,98.860,648.050
Active Botanical Face Wash,Daughter Earth,,fulfilled,5326744944872,#18DE71592,DES01,2023-06-28,1,631.350,-189.020,0.000,442.330,79.620,521.950
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DEUS01,2023-06-28,1,1097.460,0.000,0.000,1097.460,197.540,1295.000
The Concealer,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DECCL2,2023-06-28,1,834.740,0.000,0.000,834.740,150.260,985.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DEXC01,2023-06-28,1,741.520,0.000,0.000,741.520,133.480,875.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5326712963304,#18DE71591,DESF03,2023-06-28,1,1097.470,-219.490,0.000,877.980,158.020,1036.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DESSET,2023-06-28,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DESA001,2023-06-28,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DEGM01,2023-06-28,1,1012.720,0.000,0.000,1012.720,182.280,1195.000
Phytonutrient Moisturiser,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DES0201,2023-06-28,1,1097.440,0.000,0.000,1097.440,197.560,1295.000
Rejuvenating Serum,Daughter Earth,,fulfilled,5326712963304,#18DE71591,DES0301,2023-06-28,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
The Concealer,Daughter Earth,,fulfilled,5326698676456,#18DE71590,DECCL4,2023-06-28,1,834.740,0.000,0.000,834.740,150.260,985.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5326689599720,#18DE71589,DELG02,2023-06-28,1,673.720,-423.720,0.000,250.000,45.000,295.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326677344488,#18DE71588,DEGF01,2023-06-28,1,783.890,-117.580,0.000,666.310,119.940,786.250
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5326667645160,#18DE71587,DESVC,2023-06-28,1,783.900,-156.780,0.000,627.120,112.880,740.000
Active Botanical Face Wash,Daughter Earth,,fulfilled,5326621671656,#18DE71586,DES01,2023-06-28,1,631.350,-189.030,0.000,442.320,79.620,521.940
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326621671656,#18DE71586,DEGF01,2023-06-28,1,783.890,-234.690,0.000,549.200,98.860,648.060
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5326610039016,#18DE71585,DETE01,2023-06-28,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5326610039016,#18DE71585,DEFR01,2023-06-28,1,673.720,0.000,0.000,673.720,121.280,795.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326600143080,#18DE71584,DEGF01,2023-06-28,1,783.900,0.000,0.000,783.900,141.100,925.000
Rejuvenating Serum,Daughter Earth,,fulfilled,5326594769128,#18DE71583,DES0301,2023-06-28,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Liquid Lipstick,Daughter Earth,,fulfilled,5326535819496,#18DE71582,DELQ20,2023-06-28,1,631.350,-211.860,0.000,419.490,75.510,495.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5326523531496,#18DE71581,DELG09,2023-06-28,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5326492434664,#18DE71580,DESF02,2023-06-28,1,826.260,-82.620,0.000,743.640,133.860,877.500
Snowdust Setting Powder,Daughter Earth,,fulfilled,5326159773928,#18DE71579,DESSP02,2023-06-28,1,1419.490,-299.470,0.000,1120.020,201.600,1321.620
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5326159773928,#18DE71579,DELM01,2023-06-28,1,588.970,-124.250,0.000,464.720,83.660,548.380
The Concealer,Daughter Earth,,fulfilled,5326097514728,#18DE71578,DECCL2,2023-06-28,1,834.740,0.000,0.000,834.740,150.260,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326092730600,#18DE71577,DEGF01,2023-06-28,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326074085608,#18DE71576,DEGF01,2023-06-28,1,783.900,0.000,0.000,783.900,141.100,925.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5326059864296,#18DE71575,DELG03,2023-06-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5326015627496,#18DE71574,DEGF01,2023-06-27,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325857128680,#18DE71573,DEGF01,2023-06-27,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325823672552,#18DE71572,DEGF01,2023-06-27,2,1567.800,-313.560,0.000,1254.240,225.760,1480.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325817086184,#18DE71571,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5325762887912,#18DE71570,DELQ12,2023-06-27,1,1004.220,-423.720,0.000,580.500,104.500,685.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325744406760,#18DE71569,DEGF01,2023-06-27,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325700825320,#18DE71568,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325698662632,#18DE71567,DEGF01,2023-06-27,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325694501096,#18DE71566,DEGF01,2023-06-27,1,783.900,0.000,0.000,783.900,141.100,925.000
The Concealer,Daughter Earth,,fulfilled,5325645775080,#18DE71565,DECCL2,2023-06-27,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,fulfilled,5325638729960,#18DE71564,DECCL4,2023-06-27,1,834.740,0.000,0.000,834.740,150.260,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325613498600,#18DE71563,DEGF01,2023-06-27,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325597311208,#18DE71562,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325576012008,#18DE71561,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325560971496,#18DE71560,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Phytonutrient Moisturiser,Daughter Earth,,fulfilled,5325542785256,#18DE71559,DES0201,2023-06-27,2,2194.920,0.000,0.000,2194.920,395.080,2590.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325539705064,#18DE71558,DEGF01,2023-06-27,1,783.880,-78.380,0.000,705.500,127.000,832.500
Wild Glow Masks and Blue Light Mist,Daughter Earth,,fulfilled,5325539705064,#18DE71558,DEGF08,2023-06-27,1,1309.330,-130.930,0.000,1178.400,212.100,1390.500
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5325523812584,#18DE71557,DEXC01,2023-06-27,1,741.540,-111.230,0.000,630.310,113.440,743.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325523812584,#18DE71557,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325510836456,#18DE71556,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325494747368,#18DE71555,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
The Concealer,Daughter Earth,,fulfilled,5325488914664,#18DE71554,DECCL2,2023-06-27,1,834.740,0.000,0.000,834.740,150.260,985.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325477216488,#18DE71553,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325474988264,#18DE71552,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325471940840,#18DE71551,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325471940840,#18DE71551,DEGF01,2023-07-07,-1,0.000,0.000,-666.310,-666.310,-119.940,-786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325461979368,#18DE71550,DEGF01,2023-06-27,1,783.890,-117.580,0.000,666.310,119.940,786.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325446938856,#18DE71549,DEGF01,2023-06-27,1,783.900,-211.860,0.000,572.040,102.960,675.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325444907240,#18DE71548,DEGF01,2023-06-27,1,783.900,-211.860,0.000,572.040,102.960,675.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325441859816,#18DE71547,DECS01,2023-06-27,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325441859816,#18DE71547,DELC03,2023-06-27,1,673.720,0.000,0.000,673.720,121.280,795.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325440483560,#18DE71546,DEGF01,2023-06-27,1,783.900,0.000,0.000,783.900,141.100,925.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325436387560,#18DE71545,DELC01,2023-06-27,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325436387560,#18DE71545,DEDN01,2023-06-27,1,795.000,-795.000,0.000,0.000,0.000,0.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5325435568360,#18DE71544,DEGF01,2023-06-27,1,783.900,0.000,0.000,783.900,141.100,925.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325163888872,#18DE71543,DELC03,2023-06-27,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325163888872,#18DE71543,DECR01,2023-06-27,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325163888872,#18DE71543,DECS01,2023-06-27,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325163888872,#18DE71543,DETE01,2023-06-27,1,673.720,0.000,0.000,673.720,121.280,795.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5325103497448,#18DE71542,DEHL01,2023-06-27,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5325103497448,#18DE71542,DEXC01,2023-06-27,1,741.520,0.000,0.000,741.520,133.480,875.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5325002342632,#18DE71541,DELC01,2023-06-27,1,673.720,0.000,0.000,673.720,121.280,795.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5325002342632,#18DE71541,DELTGR,2023-06-27,1,995.780,0.000,0.000,995.780,179.220,1175.000
AHA BHA PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5324903252200,#18DE71540,DEXC02,2023-06-26,1,254.210,-233.220,0.000,20.990,3.780,24.770
Glow Dew - 20% Vitamin C with Ginseng + Turmeric,Daughter Earth,,fulfilled,5324903252200,#18DE71540,DESVCM,2023-06-26,1,207.690,-190.540,0.000,17.150,3.080,20.230
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5324888047848,#18DE71539,DELC01,2023-06-26,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5324888047848,#18DE71539,DECR01,2023-06-26,1,795.000,-795.000,0.000,0.000,0.000,0.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5324862521576,#18DE71538,DEHL01,2023-06-26,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5324862521576,#18DE71538,DEGF01,2023-06-26,1,783.900,-156.780,0.000,627.120,112.880,740.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5324826575080,#18DE71537,DEGF01,2023-06-26,1,783.890,-117.580,0.000,666.310,119.940,786.250
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5324826575080,#18DE71537,DEHL01,2023-06-26,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5324665389288,#18DE71536,DELG03,2023-06-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5324653134056,#18DE71535,DELC01,2023-06-26,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5324653134056,#18DE71535,DEAM01,2023-06-26,1,795.000,-795.000,0.000,0.000,0.000,0.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5324527075560,#18DE71534,DESA001,2023-06-26,1,1860.160,0.000,0.000,1860.160,334.840,2195.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5324527075560,#18DE71534,DELTGR,2023-06-26,1,995.760,0.000,0.000,995.760,179.240,1175.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5324527075560,#18DE71534,DEHM01,2023-06-26,1,826.280,0.000,0.000,826.280,148.720,975.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5324527075560,#18DE71534,DESSET,2023-06-26,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5324514525416,#18DE71533,DELC03,2023-06-26,1,673.720,0.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5324471369960,#18DE71532,DECCL5,2023-06-26,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,fulfilled,5324471369960,#18DE71532,DECCL1,2023-06-26,1,834.760,0.000,0.000,834.760,150.240,985.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,fulfilled,5324423987432,#18DE71531,DESF03,2023-06-26,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,fulfilled,5324361302248,#18DE71530,DEGF09,2023-06-26,1,1439.840,0.000,0.000,1439.840,259.160,1699.000
Active Botanical Face Wash,Daughter Earth,,fulfilled,5324361302248,#18DE71530,DES01,2023-06-26,1,631.340,0.000,0.000,631.340,113.660,745.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5324319490280,#18DE71529,DELG02,2023-06-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5324319490280,#18DE71529,DELG08,2023-06-26,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5324212273384,#18DE71528,DESSET,2023-06-26,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Triphala + Apple Stem Cells Under Eye Serum,Daughter Earth,,fulfilled,5324212273384,#18DE71528,DEUS01,2023-06-26,1,1097.440,0.000,0.000,1097.440,197.560,1295.000
The Concealer,Daughter Earth,,fulfilled,5323871060200,#18DE71527,DECCL1,2023-06-26,1,834.740,-84.740,0.000,750.000,135.000,885.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5323857953000,#18DE71526,DELG02,2023-06-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Antioxidant Lip Balm,Daughter Earth,,fulfilled,5323838193896,#18DE71525,DES0402,2023-06-25,1,504.460,0.000,0.000,504.460,60.540,565.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5323544428776,#18DE71524,DEGF01,2023-06-25,1,783.890,-117.580,0.000,666.310,119.940,786.250
Liquid Lipstick,Daughter Earth,,fulfilled,5323534434536,#18DE71523,DELQ20,2023-06-25,1,631.350,-94.700,0.000,536.650,96.600,633.250
Snowdust Setting Powder,Daughter Earth,,fulfilled,5323499634920,#18DE71522,DESSP02,2023-06-25,1,1419.480,-85.090,0.000,1334.390,240.200,1574.590
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5323499634920,#18DE71522,DEHL01,2023-06-25,1,2114.420,-126.770,0.000,1987.650,357.760,2345.410
Active Botanical Face Wash,Daughter Earth,,fulfilled,5323468538088,#18DE71521,DES01,2023-06-25,1,631.350,-120.480,0.000,510.870,91.960,602.830
