day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-03-17,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-17,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.44,0,0,1097.44,0,0,0,197.56,1295,1
2023-03-17,DEXC02,,AHA BHA PHA Exfoliating Cleanser,1,254.24,0,0,254.24,0,0,0,45.76,300,1
2023-03-17,DECCL5,FRAPPE,The Concealer,2,1800.02,0,-900,900.02,0,0,0,161.98,1062,2
2023-03-17,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,3,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-03-17,DEDLT1,,Kissing Glass Wet Lip Coat,5,3707.61,-74.15,-5858.03,-2224.57,0,0,0,-400.43,-2625,5
2023-03-17,DECM01,,Ceramide Daily Moisturiser with Calendula,1,826.27,-123.94,0,702.33,0,0,0,126.42,828.75,1
2023-03-17,DEGF10,,Dreamy Lip Mask and Hemp + Vitamin E Purifying Mask,1,1398.3,-209.74,0,1188.56,0,0,0,213.94,1402.5,1
2023-03-17,DECCL2,CAPPUCCINO,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-17,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-17,DEHL01,,Fifty Botanicals Hair Elixir,0,0,0,-1797.25,-1797.25,0,0,0,-323.5,-2120.75,0
2023-03-17,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-17,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.54,-82.62,0,1569.92,0,0,0,282.58,1852.5,2
2023-03-17,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,5,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-17,DELQ27,All 7 Shades / Mini,Liquid Lipstick,3,11385,-819.25,0,10565.75,0,0,0,0,10565.75,3
2023-03-17,DEGF75,,10 Piece Discovery Set,2,2540.68,-190.55,0,2350.13,0,0,0,423.02,2773.15,2
2023-03-17,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,12,9685,-1341,-633.25,7710.75,0,0,0,0,7710.75,13
2023-03-17,,,,0,0,0,0,0,860,0,0,0,860,0
2023-03-17,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,7,5322.46,-4109.74,0,1212.72,0,0,0,218.28,1431,7
2023-03-17,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-17,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-17,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,5,3732.44,-2385,0,1347.44,0,0,0,242.56,1590,5
2023-03-17,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5201.16,-3281.05,0,1920.11,0,0,0,345.64,2265.75,7
2023-03-17,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-633.25,0,3836.75,0,0,0,0,3836.75,6
2023-03-17,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,2,1652.53,-206.56,-1569.92,-123.95,0,0,0,-22.3,-146.25,2
2023-03-17,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,8,5960,-782.25,0,5177.75,0,0,0,0,5177.75,8
2023-03-17,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,2,1483.05,-158.89,0,1324.16,0,0,0,238.34,1562.5,2
2023-03-17,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-17,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.17,-279.02,0,1581.15,0,0,0,284.6,1865.75,1
2023-03-17,DECCL1,LATTE,The Concealer,2,1800,0,-900,900,0,0,0,162,1062,2
2023-03-17,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.94,-240.89,-1365.03,0.02,0,0,0,-0.02,0,1
2023-03-17,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,3,2021.16,0,0,2021.16,0,0,0,363.84,2385,3
2023-03-17,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,0,0,0,-598.74,-598.74,0,0,0,-107.76,-706.5,0
2023-03-18,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,10,7450,-1117.5,0,6332.5,0,0,0,0,6332.5,10
2023-03-18,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-18,DECCL2,CAPPUCCINO,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-18,,,,0,0,0,-88,-88,1405,0,0,0,1317,0
2023-03-18,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5201.16,-3180,0,2021.16,0,0,0,363.84,2385,7
2023-03-18,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,1,673.74,0,0,673.74,0,0,0,121.26,795,1
2023-03-18,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-18,DECCL1,LATTE,The Concealer,2,1800,-90,0,1710,0,0,0,307.8,2017.8,2
2023-03-18,DELQ14,Damsel in No Distress / Mighty,Liquid Lipstick,2,2790,-209.25,0,2580.75,0,0,0,0,2580.75,2
2023-03-18,DEGF69,,Mini Drops Serum Trio,1,622.88,0,0,622.88,0,0,0,112.12,735,1
2023-03-18,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-18,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-18,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,2,1177.95,-58.89,0,1119.06,0,0,0,201.44,1320.5,2
2023-03-18,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-03-18,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,16,14202.11,-4837.37,0,9364.74,0,0,0,1685.76,11050.5,20
2023-03-18,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-18,DEDLT1,,Kissing Glass Wet Lip Coat,8,5932.17,0,0,5932.17,0,0,0,1067.83,7000,8
2023-03-18,DELQ08,PINKITY DRINKITY,Vitamin E Liquid lipstick,1,1004.24,-100.42,0,903.82,0,0,0,162.68,1066.5,1
2023-03-18,DELQ01,THE ORIGINAL PINK,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-03-18,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-18,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.92,-151.68,0,1365.24,0,0,0,245.76,1611,2
2023-03-18,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,3,2235,-298,-633.25,1303.75,0,0,0,0,1303.75,3
2023-03-18,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-18,DELQ02,ONE HOT MESS,Vitamin E Liquid lipstick,1,709.33,-70.93,0,638.4,0,0,0,114.9,753.3,1
2023-03-18,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-18,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,2,1652.56,0,0,1652.56,0,0,0,297.44,1950,2
2023-03-18,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-03-18,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,1347.46,0,0,1347.46,0,0,0,242.54,1590,2
2023-03-18,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-18,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-18,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,2478.82,-82.62,0,2396.2,0,0,0,431.3,2827.5,3
2023-03-18,DELQ17,Darcy Who / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-18,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-19,,,,0,0,0,0,0,1535,0,0,0,1535,0
2023-03-19,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.26,-82.62,0,743.64,0,0,0,133.86,877.5,1
2023-03-19,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-19,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-19,DESNC,Spot Shot Only (10% Niacinamide with Blue Lotus + Ceramides),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-19,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,2,3720.33,-279.02,0,3441.31,0,0,0,619.44,4060.75,2
2023-03-19,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-19,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,4,3983.03,-99.57,0,3883.46,0,0,0,699.04,4582.5,4
2023-03-19,DELQ02,ONE HOT MESS,Vitamin E Liquid lipstick,1,709.33,-70.93,0,638.4,0,0,0,114.9,753.3,1
2023-03-19,DES0303,,Eternal Youth Rejuvenating Serum - mini,1,648.32,0,0,648.32,0,0,0,116.68,765,1
2023-03-19,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,1652.56,0,0,1652.56,0,0,0,297.44,1950,2
2023-03-19,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-19,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2021.14,0,0,2021.14,0,0,0,363.86,2385,3
2023-03-19,DELUM002,Hit The Lights,Daughter Earth Illuminator,2,1652.56,0,0,1652.56,0,0,0,297.44,1950,2
2023-03-19,DES01,Bottle,Active Botanical Face Wash,1,631.35,-94.7,0,536.65,0,0,0,96.6,633.25,1
2023-03-19,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,3,2235,-298,0,1937,0,0,0,0,1937,3
2023-03-19,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,21,16897.05,-4904.74,0,11992.31,0,0,0,2158.69,14151,24
2023-03-19,DECM01,,Ceramide Daily Moisturiser with Calendula,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-19,DECCL5,FRAPPE,The Concealer,2,1800,-135,0,1665,0,0,0,299.7,1964.7,2
2023-03-19,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-19,DEDLT1,,Kissing Glass Wet Lip Coat,11,10381.34,-296.6,0,10084.74,0,0,0,1815.26,11900,14
2023-03-19,DECCL1,LATTE,The Concealer,2,1800,-90,0,1710,0,0,0,307.8,2017.8,2
2023-03-19,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,2,2194.92,0,0,2194.92,0,0,0,395.08,2590,2
2023-03-19,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-19,DECCL2,CAPPUCCINO,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-19,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-19,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-19,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-19,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.88,-211.86,0,3000.02,0,0,0,539.98,3540,2
2023-03-19,DELQ27,All 7 Shades / Mini,Liquid Lipstick,3,11385,0,0,11385,0,0,0,0,11385,3
2023-03-19,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,11,8195,-1154.75,0,7040.25,0,0,0,0,7040.25,11
2023-03-19,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.48,0,0,758.48,0,0,0,136.52,895,1
2023-03-19,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-19,DEHK01,,Purple Rice + Quinoa The Shampoo & The Conditioner,1,350,0,0,350,0,0,0,0,350,1
2023-03-19,DELQ17,Darcy Who / Mini,Liquid Lipstick,8,5960,-894,0,5066,0,0,0,0,5066,8
2023-03-19,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-03-19,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-19,DELQ01,THE ORIGINAL PINK,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-03-19,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-19,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,2,1652.55,-123.94,0,1528.61,0,0,0,275.14,1803.75,2
2023-03-19,DELQ11,Cupid's Fall / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-19,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-19,DECCL4,VANILLA,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-03-19,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,5,3975,-3975,0,0,0,0,0,0,0,5
2023-03-19,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-03-19,DEXC02,,AHA BHA PHA Exfoliating Cleanser,1,254.26,0,0,254.26,0,0,0,45.74,300,1
2023-03-19,DESHB,Plump Up Only (Hyaluronic Acid with Bamboo Shoots and Tremella),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-03-20,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,11,8569.77,-3180,0,5389.77,0,0,0,970.23,6360,12
2023-03-20,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-20,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-20,DECM01,,Ceramide Daily Moisturiser with Calendula,2,1652.53,-165.25,0,1487.28,0,0,0,267.72,1755,2
2023-03-20,DECCL5,FRAPPE,The Concealer,2,1800,-135,0,1665,0,0,0,299.7,1964.7,2
2023-03-20,DELQ17,Darcy Who / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-20,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,2937.45,-1590,0,1347.45,0,0,0,242.55,1590,4
2023-03-20,DES0301,15 mL,Rejuvenating Serum,1,1605.92,0,0,1605.92,0,0,0,289.08,1895,1
2023-03-20,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.26,0,0,665.26,0,0,0,119.74,785,1
2023-03-20,DEDLT1,,Kissing Glass Wet Lip Coat,9,7415.23,-148.3,0,7266.93,0,0,0,1308.07,8575,10
2023-03-20,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-20,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-260.75,0,1229.25,0,0,0,0,1229.25,2
2023-03-20,DEHC01,The Conditioner Only 950/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1610.17,-322.03,0,1288.14,0,0,0,231.86,1520,2
2023-03-20,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-20,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-20,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-20,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-03-20,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-20,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,1652.52,-165.24,0,1487.28,0,0,0,267.72,1755,2
2023-03-20,,,,0,0,0,0,0,1300,0,0,0,1300,0
2023-03-20,DECCL1,LATTE,The Concealer,3,2700,-211.86,0,2488.14,0,0,0,447.86,2936,3
2023-03-20,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-20,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,3,2224.56,-148.3,0,2076.26,0,0,0,373.74,2450,3
2023-03-20,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,5,3732.44,-2385,0,1347.44,0,0,0,242.56,1590,5
2023-03-20,DES01,Bottle,Active Botanical Face Wash,2,1262.72,-211.86,0,1050.86,0,0,0,189.14,1240,2
2023-03-20,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,11,8195,-1117.5,0,7077.5,0,0,0,0,7077.5,11
2023-03-20,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-20,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-20,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,2142.46,-795,0,1347.46,0,0,0,242.54,1590,3
2023-03-20,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,9,6705,-1005.75,0,5699.25,0,0,0,0,5699.25,9
2023-03-20,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-20,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-20,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.92,-321.18,0,1284.74,0,0,0,231.26,1516,1
2023-03-20,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.58,0,0,1524.58,0,0,0,274.42,1799,1
2023-03-20,DECCL2,CAPPUCCINO,The Concealer,5,4500,-90,0,4410,0,0,0,793.8,5203.8,5
2023-03-20,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1347.46,0,0,1347.46,0,0,0,242.54,1590,2
2023-03-20,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,6,4406.16,-2385,0,2021.16,0,0,0,363.84,2385,6
2023-03-21,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.58,0,0,1524.58,0,0,0,274.42,1799,1
2023-03-21,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-21,DECCL2,CAPPUCCINO,The Concealer,2,1800,-90,0,1710,0,0,0,307.8,2017.8,2
2023-03-21,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-21,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-03-21,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,2,3720.32,0,0,3720.32,0,0,0,669.68,4390,2
2023-03-21,DECCL3,MOCHA,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-21,DEDLT1,,Kissing Glass Wet Lip Coat,6,4449.13,-74.15,0,4374.98,0,0,0,787.52,5162.5,6
2023-03-21,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,6,4470,-670.5,-633.25,3166.25,0,0,0,0,3166.25,6
2023-03-21,,,,0,0,0,-79.5,-79.5,2060,0,0,0,1980.5,0
2023-03-21,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-21,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-21,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-21,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-21,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-21,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-21,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-03-21,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-21,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,-84.74,0,656.78,0,0,0,118.22,775,1
2023-03-21,DECCL5,FRAPPE,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-03-21,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-21,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-21,DELST01,Set of Four (Best Sellers) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.51,-233.05,0,2097.46,0,0,0,377.54,2475,1
2023-03-21,DELQ17,Darcy Who / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-21,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,2703.36,-270.32,0,2433.04,0,0,0,437.96,2871,2
2023-03-21,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-21,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-21,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-21,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,11,10833.49,-4837.37,0,5996.12,0,0,0,1079.38,7075.5,15
2023-03-21,DELQ10,Darcy Who / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-21,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-21,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-21,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,3,2478.82,-82.62,0,2396.2,0,0,0,431.3,2827.5,3
2023-03-21,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-21,DECCL1,LATTE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-22,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-22,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-22,DESNCM,,Spot Shot - Blue Lotus Niacinamide Serum - Mini,1,415.24,-41.52,0,373.72,0,0,0,67.28,441,2
2023-03-22,DELQ01,THE ORIGINAL PINK,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-03-22,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-22,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5079.88,-2385,0,2694.88,0,0,0,485.12,3180,7
2023-03-22,DELQ10,Darcy Who / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-22,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-03-22,DECCL5,FRAPPE,The Concealer,3,2700,-315,0,2385,0,0,0,429.3,2814.3,3
2023-03-22,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,2,1483.06,0,0,1483.06,0,0,0,266.94,1750,2
2023-03-22,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,-109.74,0,987.72,0,0,0,177.78,1165.5,1
2023-03-22,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-22,DECCL1,LATTE,The Concealer,4,3600,0,0,3600,0,0,0,648,4248,4
2023-03-22,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-22,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,5,3975,-3975,0,0,0,0,0,0,0,5
2023-03-22,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,7,5079.9,-2385,0,2694.9,0,0,0,485.1,3180,7
2023-03-22,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-22,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-22,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
